scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
overall,,,design_steps,30,6.0,6.0,6.0
overall,,,body_count,30,14.0,14.0,14.0
overall,,,maximum_depth,30,3.0,3.0,3.0
overall,,,total_bone_length,30,11.352072317982715,11.352072317982715,11.352072317982715
overall,,,longest_subtree_path,30,2.5822505339077906,2.58225053390779,2.582250533907791
limb,0,0,depth,30,0.0,0.0,0.0
limb,0,0,height,30,3.0,3.0,3.0
limb,0,0,subtree_body_count,30,14.0,14.0,14.0
limb,0,0,subtree_edge_count,30,13.0,13.0,13.0
limb,0,0,subtree_max_depth,30,3.0,3.0,3.0
limb,0,0,bone_length,30,0.18255649626153653,0.1825564962615365,0.18255649626153655
limb,0,0,subtree_total_bone_length,30,11.352072317982715,11.352072317982715,11.352072317982715
limb,0,0,subtree_longest_path_length,30,2.5822505339077906,2.58225053390779,2.582250533907791
attribute,0,0,body.bone_end[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_offset[0],30,-0.16425098050861742,-0.16425098050861742,-0.16425098050861742
attribute,0,0,body.bone_offset[1],30,-0.07967741040750613,-0.07967741040750613,-0.07967741040750613
attribute,0,0,body.bone_offset[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,0,body.cind,30,4.0,4.0,4.0
attribute,0,0,body.depth,30,0.0,0.0,0.0
attribute,0,0,body.height,30,3.0,3.0,3.0
attribute,0,0,body.pos[0],30,0.0,0.0,0.0
attribute,0,0,body.pos[1],30,0.0,0.0,0.0
attribute,0,0,body.pos[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.ellipsoid_radius[0],30,0.2778794600516938,0.2778794600516938,0.2778794600516938
attribute,0,0,geoms[0].attributes.ellipsoid_radius[1],30,0.2074145702624346,0.2074145702624346,0.2074145702624346
attribute,0,0,geoms[0].attributes.ellipsoid_radius[2],30,0.17736708920458455,0.17736708920458455,0.17736708920458455
attribute,0,0,geoms[0].attributes.end[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.size[0],30,0.2778794600516938,0.2778794600516938,0.2778794600516938
attribute,0,0,geoms[0].attributes.size[1],30,0.2074145702624346,0.2074145702624346,0.2074145702624346
attribute,0,0,geoms[0].attributes.size[2],30,0.17736708920458455,0.17736708920458455,0.17736708920458455
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.0031893133399952143,0.003189313339995214,0.0031893133399952148
attribute,0,0,simulation.inertia[1],30,0.004653611554069704,0.004653611554069704,0.004653611554069704
attribute,0,0,simulation.inertia[2],30,0.005148705523182733,0.005148705523182732,0.005148705523182734
attribute,0,0,simulation.mass,30,0.21410525274845973,0.21410525274845973,0.21410525274845973
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,-0.010575162013084522,-0.033659606921373056,0.012509282895204015
attribute,0,0,simulation.spatial_velocity[4],30,-0.00608456817058636,-0.028176755052198927,0.016007618711026208
attribute,0,0,simulation.spatial_velocity[5],30,0.004395591306487127,-0.020011062535285146,0.028802245148259402
attribute,0,0,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,2.0,2.0,2.0
limb,0,1,subtree_body_count,30,5.0,5.0,5.0
limb,0,1,subtree_edge_count,30,4.0,4.0,4.0
limb,0,1,subtree_max_depth,30,3.0,3.0,3.0
limb,0,1,bone_length,30,0.8526199269805134,0.8526199269805133,0.8526199269805135
limb,0,1,subtree_total_bone_length,30,4.290444259295439,4.290444259295439,4.290444259295439
limb,0,1,subtree_longest_path_length,30,1.7292465172274443,1.7292465172274443,1.7292465172274443
attribute,0,1,body.bone_end[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,1,body.bone_end[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,1,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_offset[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,1,body.bone_offset[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,1,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,body.cind,30,2.0,2.0,2.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,2.0,2.0,2.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.end[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,1,geoms[0].attributes.end[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,1,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.08425920071633915,0.08425920071633913,0.08425920071633916
attribute,0,1,geoms[0].attributes.size[0],30,0.0825654627321315,0.0825654627321315,0.0825654627321315
attribute,0,1,geoms[0].attributes.size[1],30,0.0825654627321315,0.0825654627321315,0.0825654627321315
attribute,0,1,geoms[0].attributes.size[2],30,0.0825654627321315,0.0825654627321315,0.0825654627321315
attribute,0,1,geoms[0].attributes.start[0],30,-0.047833520604234646,-0.047833520604234646,-0.047833520604234646
attribute,0,1,geoms[0].attributes.start[1],30,-0.04868293230401099,-0.04868293230401099,-0.04868293230401099
attribute,0,1,geoms[0].attributes.start[2],30,0.04941193493725658,0.04941193493725658,0.04941193493725658
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,30.14140817325385,30.141408173253847,30.141408173253854
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
