metric,n,mean,ci95_low,ci95_high
R_avg,30,3.199383634139593,2.078527200468521,4.320240067810665
R_eps_avg,30,2915.654268242368,1740.7102514681162,4090.5982850166192
adv_min_exec_R_eps_avg,30,0.0,0.0,0.0
episode_len_avg,30,793.3,646.9097641088672,939.6902358911327
exec_R_avg,30,3.269962439226148,2.141907049809758,4.398017828642538
exec_R_eps_avg,30,2915.654268242368,1740.7102514681162,4090.5982850166192
exec_binary_reward_avg,30,0.0,0.0,0.0
exec_binary_reward_eps_avg,30,0.0,0.0,0.0
exec_compactness_reward_avg,30,0.000310160809287996,6.032719706761152e-05,0.0005599944215083806
exec_compactness_reward_eps_avg,30,0.3082998444322681,0.059965233885205915,0.5566344549793303
exec_distance_reward_avg,30,-0.07910488056101643,-0.13943900753742258,-0.018770753584610278
exec_distance_reward_eps_avg,30,-1.968952182086995,-4.280962790618652,0.34305842644466145
exec_goal_line_distance_reward_avg,30,0.0,0.0,0.0
exec_goal_line_distance_reward_eps_avg,30,0.0,0.0,0.0
exec_goal_reward_avg,30,-0.027496048668468335,-0.03685670279446671,-0.018135394542469957
exec_goal_reward_eps_avg,30,-26.133647063303858,-35.57769124589026,-16.68960288071746
exec_grasp_reward_avg,30,0.034412139503688786,0.005800758827493282,0.06302352017988429
exec_grasp_reward_eps_avg,30,34.20566666666665,5.7659542745283225,62.64537905880498
exec_idle_reward_avg,30,0.0,0.0,0.0
exec_idle_reward_eps_avg,30,0.0,0.0,0.0
exec_lift_reward_avg,30,3.3418410681426556,2.2361056632198446,4.4475764730654666
exec_lift_reward_eps_avg,30,2909.2429009766606,1743.1123873750596,4075.373414578262
exec_opponent_goal_line_reward_avg,30,0.0,0.0,0.0
exec_opponent_goal_line_reward_eps_avg,30,0.0,0.0,0.0
exec_orientation_reward_avg,30,0.0,0.0,0.0
exec_orientation_reward_eps_avg,30,0.0,0.0,0.0
num_episodes,30,1.0,1.0,1.0
num_steps,30,793.3,646.9097641088672,939.6902358911327
total_reward,30,2915.654268242368,1740.7102514681162,4090.5982850166192
