scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
overall,,,design_steps,30,6.0,6.0,6.0
overall,,,body_count,30,6.0,6.0,6.0
overall,,,maximum_depth,30,2.0,2.0,2.0
overall,,,total_bone_length,30,4.582380179538978,4.582380179538977,4.582380179538979
overall,,,longest_subtree_path,30,1.6623859877818594,1.6623859877818594,1.6623859877818594
limb,0,0,depth,30,0.0,0.0,0.0
limb,0,0,height,30,2.0,2.0,2.0
limb,0,0,subtree_body_count,30,6.0,6.0,6.0
limb,0,0,subtree_edge_count,30,5.0,5.0,5.0
limb,0,0,subtree_max_depth,30,2.0,2.0,2.0
limb,0,0,bone_length,30,0.4623417737953558,0.46234177379535574,0.46234177379535585
limb,0,0,subtree_total_bone_length,30,4.582380179538978,4.582380179538977,4.582380179538979
limb,0,0,subtree_longest_path_length,30,1.6623859877818594,1.6623859877818594,1.6623859877818594
attribute,0,0,body.bone_end[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.bone_offset[0],30,0.3468772254183186,0.34687722541831856,0.34687722541831867
attribute,0,0,body.bone_offset[1],30,0.30567320177327434,0.30567320177327434,0.30567320177327434
attribute,0,0,body.bone_offset[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.cind,30,4.0,4.0,4.0
attribute,0,0,body.depth,30,0.0,0.0,0.0
attribute,0,0,body.height,30,2.0,2.0,2.0
attribute,0,0,body.pos[0],30,0.0,0.0,0.0
attribute,0,0,body.pos[1],30,0.0,0.0,0.0
attribute,0,0,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.center[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.ellipsoid_radius[0],30,0.28634825664591024,0.28634825664591024,0.28634825664591024
attribute,0,0,geoms[0].attributes.ellipsoid_radius[1],30,0.25830858158310593,0.2583085815831059,0.258308581583106
attribute,0,0,geoms[0].attributes.ellipsoid_radius[2],30,0.18815639408021045,0.18815639408021045,0.18815639408021045
attribute,0,0,geoms[0].attributes.end[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.size[0],30,0.28634825664591024,0.28634825664591024,0.28634825664591024
attribute,0,0,geoms[0].attributes.size[1],30,0.25830858158310593,0.2583085815831059,0.258308581583106
attribute,0,0,geoms[0].attributes.size[2],30,0.18815639408021045,0.18815639408021045,0.18815639408021045
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.005953572275596341,0.005953572275596341,0.005953572275596341
attribute,0,0,simulation.inertia[1],30,0.006843850976973596,0.006843850976973596,0.006843850976973596
attribute,0,0,simulation.inertia[2],30,0.008669738579468504,0.008669738579468504,0.008669738579468504
attribute,0,0,simulation.mass,30,0.2914810851838318,0.2914810851838318,0.2914810851838318
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[4],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[5],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,0.0,0.0,0.0
limb,0,1,subtree_body_count,30,1.0,1.0,1.0
limb,0,1,subtree_edge_count,30,0.0,0.0,0.0
limb,0,1,subtree_max_depth,30,1.0,1.0,1.0
limb,0,1,bone_length,30,0.830197491319448,0.8301974913194479,0.8301974913194481
limb,0,1,subtree_total_bone_length,30,0.830197491319448,0.8301974913194479,0.8301974913194481
limb,0,1,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,1,body.bone_end[0],30,0.4936302829448978,0.4936302829448978,0.4936302829448978
attribute,0,1,body.bone_end[1],30,0.44221829264837564,0.4422182926483756,0.4422182926483757
attribute,0,1,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,body.bone_offset[0],30,0.4936302829448978,0.4936302829448978,0.4936302829448978
attribute,0,1,body.bone_offset[1],30,0.44221829264837564,0.4422182926483756,0.4422182926483757
attribute,0,1,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,body.cind,30,0.0,0.0,0.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,0.0,0.0,0.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.end[0],30,0.4936302829448978,0.4936302829448978,0.4936302829448978
attribute,0,1,geoms[0].attributes.end[1],30,0.44221829264837564,0.4422182926483756,0.4422182926483757
attribute,0,1,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.12104582240336827,0.12104582240336827,0.12104582240336827
attribute,0,1,geoms[0].attributes.size[0],30,0.09443358092755982,0.09443358092755982,0.09443358092755982
attribute,0,1,geoms[0].attributes.size[1],30,0.09443358092755982,0.09443358092755982,0.09443358092755982
attribute,0,1,geoms[0].attributes.size[2],30,0.09443358092755982,0.09443358092755982,0.09443358092755982
attribute,0,1,geoms[0].attributes.start[0],30,-0.07197309578388127,-0.07197309578388127,-0.07197309578388127
attribute,0,1,geoms[0].attributes.start[1],30,-0.06447704007194958,-0.06447704007194958,-0.06447704007194958
attribute,0,1,geoms[0].attributes.start[2],30,0.22709817623576037,0.22709817623576034,0.2270981762357604
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
