scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
overall,,,design_steps,30,6.0,6.0,6.0
overall,,,body_count,30,6.0,6.0,6.0
overall,,,maximum_depth,30,2.0,2.0,2.0
overall,,,total_bone_length,30,4.271100126661285,4.271100126661285,4.271100126661285
overall,,,longest_subtree_path,30,1.5294449948941582,1.5294449948941582,1.5294449948941582
limb,0,0,depth,30,0.0,0.0,0.0
limb,0,0,height,30,2.0,2.0,2.0
limb,0,0,subtree_body_count,30,6.0,6.0,6.0
limb,0,0,subtree_edge_count,30,5.0,5.0,5.0
limb,0,0,subtree_max_depth,30,2.0,2.0,2.0
limb,0,0,bone_length,30,0.5174121600028136,0.5174121600028135,0.5174121600028138
limb,0,0,subtree_total_bone_length,30,4.271100126661285,4.271100126661285,4.271100126661285
limb,0,0,subtree_longest_path_length,30,1.5294449948941582,1.5294449948941582,1.5294449948941582
attribute,0,0,body.bone_end[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.bone_offset[0],30,0.2742792676577629,0.27427926765776284,0.27427926765776295
attribute,0,0,body.bone_offset[1],30,0.4387325229019369,0.4387325229019369,0.4387325229019369
attribute,0,0,body.bone_offset[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.cind,30,4.0,4.0,4.0
attribute,0,0,body.depth,30,0.0,0.0,0.0
attribute,0,0,body.height,30,2.0,2.0,2.0
attribute,0,0,body.pos[0],30,0.0,0.0,0.0
attribute,0,0,body.pos[1],30,0.0,0.0,0.0
attribute,0,0,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.center[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.ellipsoid_radius[0],30,0.28759677579968584,0.28759677579968584,0.28759677579968584
attribute,0,0,geoms[0].attributes.ellipsoid_radius[1],30,0.2819050322937179,0.2819050322937179,0.2819050322937179
attribute,0,0,geoms[0].attributes.ellipsoid_radius[2],30,0.19009650260122005,0.19009650260122002,0.19009650260122007
attribute,0,0,geoms[0].attributes.end[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.size[0],30,0.28759677579968584,0.28759677579968584,0.28759677579968584
attribute,0,0,geoms[0].attributes.size[1],30,0.2819050322937179,0.2819050322937179,0.2819050322937179
attribute,0,0,geoms[0].attributes.size[2],30,0.19009650260122005,0.19009650260122002,0.19009650260122007
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.0074633920437922364,0.007463392043792236,0.007463392043792237
attribute,0,0,simulation.inertia[1],30,0.00767266405481386,0.007672664054813859,0.007672664054813861
attribute,0,0,simulation.inertia[2],30,0.01047019802064637,0.010470198020646368,0.010470198020646372
attribute,0,0,simulation.mass,30,0.32279069508976865,0.3227906950897686,0.3227906950897687
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[4],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[5],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,0.0,0.0,0.0
limb,0,1,subtree_body_count,30,1.0,1.0,1.0
limb,0,1,subtree_edge_count,30,0.0,0.0,0.0
limb,0,1,subtree_max_depth,30,1.0,1.0,1.0
limb,0,1,bone_length,30,0.6926856398013981,0.692685639801398,0.6926856398013982
limb,0,1,subtree_total_bone_length,30,0.6926856398013981,0.692685639801398,0.6926856398013982
limb,0,1,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,1,body.bone_end[0],30,0.3072575555586088,0.3072575555586088,0.3072575555586088
attribute,0,1,body.bone_end[1],30,0.3679758010239547,0.3679758010239547,0.3679758010239547
attribute,0,1,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,body.bone_offset[0],30,0.3072575555586088,0.3072575555586088,0.3072575555586088
attribute,0,1,body.bone_offset[1],30,0.3679758010239547,0.3679758010239547,0.3679758010239547
attribute,0,1,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,body.cind,30,0.0,0.0,0.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,0.0,0.0,0.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.end[0],30,0.3072575555586088,0.3072575555586088,0.3072575555586088
attribute,0,1,geoms[0].attributes.end[1],30,0.3679758010239547,0.3679758010239547,0.3679758010239547
attribute,0,1,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.11775110461405223,0.11775110461405223,0.11775110461405223
attribute,0,1,geoms[0].attributes.size[0],30,0.09899273475903213,0.09899273475903213,0.09899273475903213
attribute,0,1,geoms[0].attributes.size[1],30,0.09899273475903213,0.09899273475903213,0.09899273475903213
attribute,0,1,geoms[0].attributes.size[2],30,0.09899273475903213,0.09899273475903213,0.09899273475903213
attribute,0,1,geoms[0].attributes.start[0],30,-0.05223136512316458,-0.052231365123164585,-0.05223136512316457
attribute,0,1,geoms[0].attributes.start[1],30,-0.0625529887615896,-0.0625529887615896,-0.0625529887615896
attribute,0,1,geoms[0].attributes.start[2],30,0.21500393696062972,0.2150039369606297,0.21500393696062975
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
