agent_id,body_index,name,parent,children,depth,height,subtree_body_count,subtree_edge_count,subtree_max_depth,bone_length,subtree_total_bone_length,subtree_longest_path_length,design_position,world_position,body_attributes,joints,geoms
0,0,0,,"[""1"", ""2"", ""3"", ""4""]",0,3,11,10,3,0.3775104245257728,8.787147994291724,2.497933283623031,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 0, ""local_coord"": false, ""name"": ""0"", ""cind"": 4, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.0, 0.0, 0.0], ""bone_offset"": [-0.36296176617060893, -0.10379247045880258, 0.0], ""height"": 3}",[],"[{""name"": """", ""type"": ""ellipsoid"", ""xml_attributes"": {""pos"": ""0 0 0"", ""size"": ""0.282932 0.20772 0.19704"", ""type"": ""ellipsoid""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""ellipsoid"", ""param_inited"": true, ""size"": [0.2829316912631708, 0.20771957229369206, 0.19704029297753178], ""center"": [0.0, 0.0, 0.0], ""ellipsoid_radius"": [0.2829316912631708, 0.20771957229369206, 0.19704029297753178], ""bone_start"": [0.0, 0.0, 0.0], ""end"": [0.0, 0.0, 0.0]}, ""parameter_specs"": {""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}}}]"
0,1,1,0,"[""11"", ""21""]",1,2,4,3,3,0.781677277254751,3.3636235488082704,1.7162560063682801,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""1"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.33567970819081405, 0.49833572948899696, -0.5], ""bone_offset"": [0.33567970819081405, 0.49833572948899696, -0.5], ""height"": 2}","[{""name"": ""1_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""1_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""1_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""1_joint"", ""gear"": ""20.003269"", ""name"": ""1_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""1_joint"", ""param_inited"": true, ""gear"": 20.00326914947612}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.04221 -0.062663 0.062872 0.33568 0.498336 -0.5"", ""size"": ""0.064083 0.064083 0.064083"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06408298843657848, 0.06408298843657848, 0.06408298843657848], ""start"": [-0.042209641261004946, -0.06266262706983425, 0.06287189876400164], ""end"": [0.33567970819081405, 0.49833572948899696, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.09829106928336229]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,2,2,0,"[""12""]",1,1,2,1,2,0.8545638464953503,1.6949522440681721,0.8403883975728217,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""2"", ""cind"": 3, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.49507154228255895, 0.48495725147573276, -0.5], ""bone_offset"": [-0.49507154228255895, 0.48495725147573276, -0.5], ""height"": 1}","[{""name"": ""2_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""2_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""2_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""2_joint"", ""gear"": ""21.201863"", ""name"": ""2_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""2_joint"", ""param_inited"": true, ""gear"": 21.20186346099098}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.048422 -0.047433 0.048904 -0.495072 0.484957 -0.5"", ""size"": ""0.066427 0.066427 0.066427"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0664273319439688, 0.0664273319439688, 0.0664273319439688], ""start"": [0.04842230470315525, -0.04743303905268703, 0.04890435075292464], ""end"": [-0.49507154228255895, 0.48495725147573276, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.08358378017955412]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,3,3,0,"[""13"", ""23""]",1,1,3,2,2,0.7929954320162642,2.4983438297917457,0.8640016954000196,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""3"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""bone_offset"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""height"": 1}","[{""name"": ""3_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""3_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""3_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""3_joint"", ""gear"": ""20.040332"", ""name"": ""3_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""3_joint"", ""param_inited"": true, ""gear"": 20.0403324009611}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.035174 0.047961 0.048315 -0.364005 -0.496329 -0.5"", ""size"": ""0.07701 0.07701 0.07701"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07701022652119793, 0.07701022652119793, 0.07701022652119793], ""start"": [0.03517412058127262, 0.04796068371319577, 0.04831544569915685], ""end"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.07662785547052248]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,4,4,0,[],1,0,1,0,1,0.8527179470977617,0.8527179470977617,0.0,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""4"", ""cind"": 0, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.4778879235263087, -0.49874946601508663, -0.5], ""bone_offset"": [0.4778879235263087, -0.49874946601508663, -0.5], ""height"": 0}","[{""name"": ""4_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 0.707107 0"", ""name"": ""4_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""4_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""4_joint"", ""gear"": ""59.932987"", ""name"": ""4_joint""}, ""attributes"": {""joint_name"": ""4_joint"", ""name"": ""4_joint"", ""param_inited"": true, ""gear"": 59.93298690204442}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.072359 0.075518 0.075707 0.477888 -0.498749 -0.5"", ""size"": ""0.072525 0.072525 0.072525"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07252468120389435, 0.07252468120389435, 0.07252468120389435], ""start"": [-0.07235887664611688, 0.07551760425834562, 0.07570695249231735], ""end"": [0.4778879235263087, -0.49874946601508663, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.12911335422055326]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,5,11,1,"[""111""]",2,1,2,1,3,0.8520896026313285,1.7162560063682801,0.8641664037369515,"[0.33567970819081405, 0.49833572948899696, -0.5]","[0.8415394891221303, 0.5041954891221303, 2.209941312274652]","{""depth"": 2, ""local_coord"": false, ""name"": ""11"", ""cind"": 4, ""pos"": [0.33567970819081405, 0.49833572948899696, -0.5], ""bone_start"": [0.33567970819081405, 0.49833572948899696, -0.5], ""param_inited"": true, ""bone_end"": [0.8114320232401435, 0.9980520746665575, -1.0], ""bone_offset"": [0.47575231504932947, 0.4997163451775606, -0.5], ""height"": 1}","[{""name"": ""11_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""11_joint"", ""pos"": ""0.33568 0.498336 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""11_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.33567970819081405, 0.49833572948899696, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""11_joint"", ""gear"": ""45.074873"", ""name"": ""11_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""11_joint"", ""param_inited"": true, ""gear"": 45.074873220472526}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.277954 0.437702 -0.439332 0.811432 0.998052 -1"", ""size"": ""0.077782 0.077782 0.077782"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07778178271315593, 0.07778178271315593, 0.07778178271315593], ""start"": [0.2779537806654152, 0.43770210015608235, -0.43933195309894246], ""end"": [0.8114320232401435, 0.9980520746665575, -1.0], ""bone_start"": [0.33567970819081405, 0.49833572948899696, -0.5], ""ext_start"": [0.1033892239526818]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,6,12,2,[],2,0,1,0,2,0.8403883975728217,0.8403883975728217,0.0,"[-0.49507154228255895, 0.48495725147573276, -0.5]","[0.012727135920060806, 0.47715786407993926, 2.1850581530784248]","{""depth"": 2, ""local_coord"": false, ""name"": ""12"", ""cind"": 0, ""pos"": [-0.49507154228255895, 0.48495725147573276, -0.5], ""bone_start"": [-0.49507154228255895, 0.48495725147573276, -0.5], ""param_inited"": true, ""bone_end"": [-0.9493094626345688, 0.9848778156549792, -1.0], ""bone_offset"": [-0.4542379203520099, 0.49992056417924646, -0.5], ""height"": 0}","[{""name"": ""12_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""12_joint"", ""pos"": ""-0.495072 0.484957 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""12_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.49507154228255895, 0.48495725147573276, -0.5], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""12_joint"", ""gear"": ""55.22977"", ""name"": ""12_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""12_joint"", ""param_inited"": true, ""gear"": 55.229770050589515}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.43125 0.414717 -0.429749 -0.949309 0.984878 -1"", ""size"": ""0.081953 0.081953 0.081953"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0819525879359862, 0.0819525879359862, 0.0819525879359862], ""start"": [-0.43124983512900505, 0.4147170042009961, -0.42974859176871943], ""end"": [-0.9493094626345688, 0.9848778156549792, -1.0], ""bone_start"": [-0.49507154228255895, 0.48495725147573276, -0.5], ""ext_start"": [0.11807693678144]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,7,13,3,[],2,0,1,0,2,0.8413467023754616,0.8413467023754616,0.0,"[-0.3640049271229887, -0.49632868970960076, -0.5]","[0.11752501113123065, -0.5147989888687694, 2.2335913806376135]","{""depth"": 2, ""local_coord"": false, ""name"": ""13"", ""cind"": 0, ""pos"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""bone_start"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""param_inited"": true, ""bone_end"": [-0.8384081118686996, -0.9788283186226089, -1.0], ""bone_offset"": [-0.47440318474571086, -0.4824996289130081, -0.5], ""height"": 0}","[{""name"": ""13_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""13_joint"", ""pos"": ""-0.364005 -0.496329 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""13_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""13_joint"", ""gear"": ""20.568839"", ""name"": ""13_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""13_joint"", ""param_inited"": true, ""gear"": 20.568839162159918}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.303245 -0.434532 -0.435962 -0.838408 -0.978828 -1"", ""size"": ""0.089506 0.089506 0.089506"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.08950598090443247, 0.08950598090443247, 0.08950598090443247], ""start"": [-0.30324527010935826, -0.4345320726028405, -0.43596200556052467], ""end"": [-0.8384081118686996, -0.9788283186226089, -1.0], ""bone_start"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""ext_start"": [0.10775631089678149]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,8,21,1,[],2,0,1,0,2,0.8656902651852395,0.8656902651852395,0.0,"[0.33567970819081405, 0.49833572948899696, -0.5]","[0.8415394891221303, 0.5041954891221303, 2.209941312274652]","{""depth"": 2, ""local_coord"": false, ""name"": ""21"", ""cind"": 0, ""pos"": [0.33567970819081405, 0.49833572948899696, -0.5], ""bone_start"": [0.33567970819081405, 0.49833572948899696, -0.5], ""param_inited"": true, ""bone_end"": [0.8352627813170151, 0.9981720909937108, -1.0], ""bone_offset"": [0.4995830731262011, 0.4998363615047139, -0.5], ""height"": 0}","[{""name"": ""21_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""21_joint"", ""pos"": ""0.33568 0.498336 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""21_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.33567970819081405, 0.49833572948899696, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""21_joint"", ""gear"": ""43.846113"", ""name"": ""21_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""21_joint"", ""param_inited"": true, ""gear"": 43.84611302043062}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.256087 0.418703 -0.420341 0.835263 0.998172 -1"", ""size"": ""0.059971 0.059971 0.059971"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.05997089861278994, 0.05997089861278994, 0.05997089861278994], ""start"": [0.256087401330822, 0.41870306936759333, -0.4203412694089757], ""end"": [0.8352627813170151, 0.9981720909937108, -1.0], ""bone_start"": [0.33567970819081405, 0.49833572948899696, -0.5], ""ext_start"": [0.1379195752193267]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,9,23,3,[],2,0,1,0,2,0.8640016954000196,0.8640016954000196,0.0,"[-0.3640049271229887, -0.49632868970960076, -0.5]","[0.11752501113123065, -0.5147989888687694, 2.2335913806376135]","{""depth"": 2, ""local_coord"": false, ""name"": ""23"", ""cind"": 0, ""pos"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""bone_start"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""param_inited"": true, ""bone_end"": [-0.86296612032647, -0.9938592489027688, -1.0], ""bone_offset"": [-0.4989611932034813, -0.497530559193168, -0.5], ""height"": 0}","[{""name"": ""23_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""23_joint"", ""pos"": ""-0.364005 -0.496329 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""23_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""23_joint"", ""gear"": ""21.776062"", ""name"": ""23_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""23_joint"", ""param_inited"": true, ""gear"": 21.776062474391523}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.288837 -0.421376 -0.424675 -0.862966 -0.993859 -1"", ""size"": ""0.064604 0.064604 0.064604"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06460440458146019, 0.06460440458146019, 0.06460440458146019], ""start"": [-0.2888368001924199, -0.421376086712242, -0.42467537761006346], ""end"": [-0.86296612032647, -0.9938592489027688, -1.0], ""bone_start"": [-0.3640049271229887, -0.49632868970960076, -0.5], ""ext_start"": [0.1301612029005429]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
