scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
overall,,,design_steps,30,6.0,6.0,6.0
overall,,,body_count,30,13.0,13.0,13.0
overall,,,maximum_depth,30,3.0,3.0,3.0
overall,,,total_bone_length,30,10.492423414939017,10.492423414939017,10.492423414939017
overall,,,longest_subtree_path,30,2.55797236929558,2.55797236929558,2.55797236929558
limb,0,0,depth,30,0.0,0.0,0.0
limb,0,0,height,30,3.0,3.0,3.0
limb,0,0,subtree_body_count,30,13.0,13.0,13.0
limb,0,0,subtree_edge_count,30,12.0,12.0,12.0
limb,0,0,subtree_max_depth,30,3.0,3.0,3.0
limb,0,0,bone_length,30,0.252264625603609,0.252264625603609,0.252264625603609
limb,0,0,subtree_total_bone_length,30,10.492423414939017,10.492423414939017,10.492423414939017
limb,0,0,subtree_longest_path_length,30,2.55797236929558,2.55797236929558,2.55797236929558
attribute,0,0,body.bone_end[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_offset[0],30,-0.24940046578998817,-0.24940046578998817,-0.24940046578998817
attribute,0,0,body.bone_offset[1],30,-0.0379057910439284,-0.037905791043928404,-0.03790579104392839
attribute,0,0,body.bone_offset[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,0,body.cind,30,4.0,4.0,4.0
attribute,0,0,body.depth,30,0.0,0.0,0.0
attribute,0,0,body.height,30,3.0,3.0,3.0
attribute,0,0,body.pos[0],30,0.0,0.0,0.0
attribute,0,0,body.pos[1],30,0.0,0.0,0.0
attribute,0,0,body.pos[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
