scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
overall,,,design_steps,30,6.0,6.0,6.0
overall,,,body_count,30,6.0,6.0,6.0
overall,,,maximum_depth,30,2.0,2.0,2.0
overall,,,total_bone_length,30,4.562855467456162,4.562855467456162,4.562855467456162
overall,,,longest_subtree_path,30,1.7281600031566475,1.7281600031566475,1.7281600031566475
limb,0,0,depth,30,0.0,0.0,0.0
limb,0,0,height,30,2.0,2.0,2.0
limb,0,0,subtree_body_count,30,6.0,6.0,6.0
limb,0,0,subtree_edge_count,30,5.0,5.0,5.0
limb,0,0,subtree_max_depth,30,2.0,2.0,2.0
limb,0,0,bone_length,30,0.24950650915837136,0.24950650915837133,0.2495065091583714
limb,0,0,subtree_total_bone_length,30,4.562855467456162,4.562855467456162,4.562855467456162
limb,0,0,subtree_longest_path_length,30,1.7281600031566475,1.7281600031566475,1.7281600031566475
attribute,0,0,body.bone_end[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.bone_offset[0],30,0.19582421686927348,0.19582421686927345,0.1958242168692735
attribute,0,0,body.bone_offset[1],30,0.15461686259891644,0.1546168625989164,0.15461686259891647
attribute,0,0,body.bone_offset[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.cind,30,4.0,4.0,4.0
attribute,0,0,body.depth,30,0.0,0.0,0.0
attribute,0,0,body.height,30,2.0,2.0,2.0
attribute,0,0,body.pos[0],30,0.0,0.0,0.0
attribute,0,0,body.pos[1],30,0.0,0.0,0.0
attribute,0,0,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.center[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.ellipsoid_radius[0],30,0.2756409234006026,0.27564092340060253,0.27564092340060264
attribute,0,0,geoms[0].attributes.ellipsoid_radius[1],30,0.25481925751303286,0.2548192575130328,0.2548192575130329
attribute,0,0,geoms[0].attributes.ellipsoid_radius[2],30,0.17686373195914287,0.17686373195914284,0.1768637319591429
attribute,0,0,geoms[0].attributes.end[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.size[0],30,0.2756409234006026,0.27564092340060253,0.27564092340060264
attribute,0,0,geoms[0].attributes.size[1],30,0.25481925751303286,0.2548192575130328,0.2548192575130329
attribute,0,0,geoms[0].attributes.size[2],30,0.17686373195914287,0.17686373195914284,0.1768637319591429
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.005006568107692905,0.005006568107692904,0.005006568107692906
attribute,0,0,simulation.inertia[1],30,0.005581317815530512,0.005581317815530511,0.005581317815530513
attribute,0,0,simulation.inertia[2],30,0.007332424468766187,0.007332424468766186,0.007332424468766188
attribute,0,0,simulation.mass,30,0.26017986284826566,0.26017986284826566,0.26017986284826566
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[4],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[5],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,0.0,0.0,0.0
limb,0,1,subtree_body_count,30,1.0,1.0,1.0
limb,0,1,subtree_edge_count,30,0.0,0.0,0.0
limb,0,1,subtree_max_depth,30,1.0,1.0,1.0
limb,0,1,bone_length,30,0.8570849025282101,0.85708490252821,0.8570849025282102
limb,0,1,subtree_total_bone_length,30,0.8570849025282101,0.85708490252821,0.8570849025282102
limb,0,1,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,1,body.bone_end[0],30,0.48435056085558353,0.48435056085558353,0.48435056085558353
attribute,0,1,body.bone_end[1],30,0.4999990643397971,0.499999064339797,0.49999906433979713
attribute,0,1,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,body.bone_offset[0],30,0.48435056085558353,0.48435056085558353,0.48435056085558353
attribute,0,1,body.bone_offset[1],30,0.4999990643397971,0.499999064339797,0.49999906433979713
attribute,0,1,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,body.cind,30,0.0,0.0,0.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,0.0,0.0,0.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.end[0],30,0.48435056085558353,0.48435056085558353,0.48435056085558353
attribute,0,1,geoms[0].attributes.end[1],30,0.4999990643397971,0.499999064339797,0.49999906433979713
attribute,0,1,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.10271866011622685,0.10271866011622685,0.10271866011622685
attribute,0,1,geoms[0].attributes.size[0],30,0.08740497965212782,0.0874049796521278,0.08740497965212783
attribute,0,1,geoms[0].attributes.size[1],30,0.08740497965212782,0.0874049796521278,0.08740497965212783
attribute,0,1,geoms[0].attributes.size[2],30,0.08740497965212782,0.0874049796521278,0.08740497965212783
attribute,0,1,geoms[0].attributes.start[0],30,-0.05804773890062893,-0.058047738900628934,-0.05804773890062892
attribute,0,1,geoms[0].attributes.start[1],30,-0.059923157900521565,-0.05992315790052157,-0.05992315790052156
attribute,0,1,geoms[0].attributes.start[2],30,0.2400767299638405,0.24007672996384047,0.24007672996384052
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
