agent_id,body_index,name,parent,children,depth,height,subtree_body_count,subtree_edge_count,subtree_max_depth,bone_length,subtree_total_bone_length,subtree_longest_path_length,design_position,world_position,body_attributes,joints,geoms
0,0,0,,"[""1"", ""2"", ""3"", ""4""]",0,3,11,10,3,0.24657191531166656,8.810368131433565,2.5648613525931707,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 0, ""local_coord"": false, ""name"": ""0"", ""cind"": 4, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.0, 0.0, 0.0], ""bone_offset"": [-0.2410623048596099, -0.05183314187116361, 0.0], ""height"": 3}",[],"[{""name"": """", ""type"": ""ellipsoid"", ""xml_attributes"": {""pos"": ""0 0 0"", ""size"": ""0.266901 0.213166 0.18355"", ""type"": ""ellipsoid""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""ellipsoid"", ""param_inited"": true, ""size"": [0.26690137685995363, 0.21316621305226235, 0.18355047572160554], ""center"": [0.0, 0.0, 0.0], ""ellipsoid_radius"": [0.26690137685995363, 0.21316621305226235, 0.18355047572160554], ""bone_start"": [0.0, 0.0, 0.0], ""end"": [0.0, 0.0, 0.0]}, ""parameter_specs"": {""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}}}]"
0,1,1,0,"[""11"", ""21""]",1,2,4,3,3,0.8366238626420776,3.421698139240923,1.728237489951093,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""1"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.45061568061234936, 0.49687523175181414, -0.5], ""bone_offset"": [0.45061568061234936, 0.49687523175181414, -0.5], ""height"": 2}","[{""name"": ""1_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""1_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""1_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""1_joint"", ""gear"": ""20.782167"", ""name"": ""1_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""1_joint"", ""param_inited"": true, ""gear"": 20.782167018610433}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.045479 -0.050147 0.050463 0.450616 0.496875 -0.5"", ""size"": ""0.08543 0.08543 0.08543"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.08542962904168676, 0.08542962904168676, 0.08542962904168676], ""start"": [-0.045478564565803375, -0.05014732793511693, 0.05046269639796131], ""end"": [0.45061568061234936, 0.49687523175181414, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.08443659195959369]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,2,2,0,"[""12""]",1,1,2,1,2,0.8570576735486495,1.7080668164410155,0.8510091428923661,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""2"", ""cind"": 3, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.4920107712906737, 0.4924157356569546, -0.5], ""bone_offset"": [-0.4920107712906737, 0.4924157356569546, -0.5], ""height"": 1}","[{""name"": ""2_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""2_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""2_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""2_joint"", ""gear"": ""38.496352"", ""name"": ""2_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""2_joint"", ""param_inited"": true, ""gear"": 38.4963524758156}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.044887 -0.044924 0.045616 -0.492011 0.492416 -0.5"", ""size"": ""0.070008 0.070008 0.070008"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07000832936946119, 0.07000832936946119, 0.07000832936946119], ""start"": [0.044887480181806515, -0.04492442618182616, 0.045616359235444014], ""end"": [-0.4920107712906737, 0.4924157356569546, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.0781917014441782]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,3,3,0,"[""13"", ""23""]",1,1,3,2,2,0.8500626366470075,2.5750570066184264,0.8643656199875654,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""3"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""bone_offset"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""height"": 1}","[{""name"": ""3_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""3_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""3_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""3_joint"", ""gear"": ""35.972353"", ""name"": ""3_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""3_joint"", ""param_inited"": true, ""gear"": 35.97235270731587}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.043517 0.045498 0.045791 -0.475176 -0.496804 -0.5"", ""size"": ""0.070095 0.070095 0.070095"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07009477470758348, 0.07009477470758348, 0.07009477470758348], ""start"": [0.04351746933264533, 0.04549813056771259, 0.04579085708467768], ""end"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.07785019341545482]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,4,4,0,[],1,0,1,0,1,0.8589742538215329,0.8589742538215329,0.0,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""4"", ""cind"": 0, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.4917010365847869, -0.4960512668562648, -0.5], ""bone_offset"": [0.4917010365847869, -0.4960512668562648, -0.5], ""height"": 0}","[{""name"": ""4_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 0.707107 0"", ""name"": ""4_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""4_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""4_joint"", ""gear"": ""71.340383"", ""name"": ""4_joint""}, ""attributes"": {""joint_name"": ""4_joint"", ""name"": ""4_joint"", ""param_inited"": true, ""gear"": 71.34038278498238}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.054362 0.054843 0.055279 0.491701 -0.496051 -0.5"", ""size"": ""0.070612 0.070612 0.070612"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07061228832997402, 0.07061228832997402, 0.07061228832997402], ""start"": [-0.054361808249114685, 0.054842763883253966, 0.05527933053252854], ""end"": [0.4917010365847869, -0.4960512668562648, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.09496704339186517]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,5,11,1,"[""111""]",2,1,2,1,3,0.8640043731098215,1.728237489951093,0.8642331168412716,"[0.45061568061234936, 0.49687523175181414, -0.5]","[0.9585222623730302, 0.5047812623730301, 2.215342639438533]","{""depth"": 2, ""local_coord"": false, ""name"": ""11"", ""cind"": 3, ""pos"": [0.45061568061234936, 0.49687523175181414, -0.5], ""bone_start"": [0.45061568061234936, 0.49687523175181414, -0.5], ""param_inited"": true, ""bone_end"": [0.9497643477214622, 0.9942223588935034, -1.0], ""bone_offset"": [0.4991486671091129, 0.49734712714168927, -0.5], ""height"": 1}","[{""name"": ""11_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""11_joint"", ""pos"": ""0.450616 0.496875 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""11_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.45061568061234936, 0.49687523175181414, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""11_joint"", ""gear"": ""43.161754"", ""name"": ""11_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""11_joint"", ""param_inited"": true, ""gear"": 43.161754455277276}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.403543 0.449973 -0.452847 0.949764 0.994222 -1"", ""size"": ""0.079166 0.079166 0.079166"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07916560637211997, 0.07916560637211997, 0.07916560637211997], ""start"": [0.40354339099961245, 0.44997283663481263, -0.452847425311819], ""end"": [0.9497643477214622, 0.9942223588935034, -1.0], ""bone_start"": [0.45061568061234936, 0.49687523175181414, -0.5], ""ext_start"": [0.08148006146795174]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,6,12,2,[],2,0,1,0,2,0.8510091428923661,0.8510091428923661,0.0,"[-0.4920107712906737, 0.4924157356569546, -0.5]","[0.03672909958118287, 0.4636759004188172, 2.147792544986092]","{""depth"": 2, ""local_coord"": false, ""name"": ""12"", ""cind"": 0, ""pos"": [-0.4920107712906737, 0.4924157356569546, -0.5], ""bone_start"": [-0.4920107712906737, 0.4924157356569546, -0.5], ""param_inited"": true, ""bone_end"": [-0.9660313476100997, 0.9919365605603802, -1.0], ""bone_offset"": [-0.474020576319426, 0.49952082490342553, -0.5], ""height"": 0}","[{""name"": ""12_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""12_joint"", ""pos"": ""-0.492011 0.492416 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""12_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.4920107712906737, 0.4924157356569546, -0.5], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""12_joint"", ""gear"": ""52.184819"", ""name"": ""12_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""12_joint"", ""param_inited"": true, ""gear"": 52.18481941922479}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.439346 0.436918 -0.444449 -0.966031 0.991937 -1"", ""size"": ""0.075703 0.075703 0.075703"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07570305931423493, 0.07570305931423493, 0.07570305931423493], ""start"": [-0.43934576529468555, 0.43691758103479683, -0.4444486076902925], ""end"": [-0.9660313476100997, 0.9919365605603802, -1.0], ""bone_start"": [-0.4920107712906737, 0.4924157356569546, -0.5], ""ext_start"": [0.09454948551192355]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,7,13,3,[],2,0,1,0,2,0.8606287499838532,0.8606287499838532,0.0,"[-0.47517640095894753, -0.49680365759016293, -0.5]","[0.03910639416766948, -0.48252160583233056, 2.1733536011707084]","{""depth"": 2, ""local_coord"": false, ""name"": ""13"", ""cind"": 0, ""pos"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""bone_start"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""param_inited"": true, ""bone_end"": [-0.9746031767983248, -0.9879805512582733, -1.0], ""bone_offset"": [-0.49942677583937717, -0.4911768936681104, -0.5], ""height"": 0}","[{""name"": ""13_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""13_joint"", ""pos"": ""-0.475176 -0.496804 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""13_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""13_joint"", ""gear"": ""36.69655"", ""name"": ""13_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""13_joint"", ""param_inited"": true, ""gear"": 36.69655001129097}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.417723 -0.440299 -0.442481 -0.974603 -0.987981 -1"", ""size"": ""0.080892 0.080892 0.080892"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.08089207587927216, 0.08089207587927216, 0.08089207587927216], ""start"": [-0.41772288446936584, -0.44029919862871914, -0.4424805404225468], ""end"": [-0.9746031767983248, -0.9879805512582733, -1.0], ""bone_start"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""ext_start"": [0.09900580119178064]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,8,21,1,[],2,0,1,0,2,0.8568367866477526,0.8568367866477526,0.0,"[0.45061568061234936, 0.49687523175181414, -0.5]","[0.9585222623730302, 0.5047812623730301, 2.215342639438533]","{""depth"": 2, ""local_coord"": false, ""name"": ""21"", ""cind"": 0, ""pos"": [0.45061568061234936, 0.49687523175181414, -0.5], ""bone_start"": [0.45061568061234936, 0.49687523175181414, -0.5], ""param_inited"": true, ""bone_end"": [0.9504679619263607, 0.9809382192007874, -1.0], ""bone_offset"": [0.4998522813140114, 0.48406298744897325, -0.5], ""height"": 0}","[{""name"": ""21_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""21_joint"", ""pos"": ""0.450616 0.496875 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""21_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.45061568061234936, 0.49687523175181414, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""21_joint"", ""gear"": ""67.012787"", ""name"": ""21_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""21_joint"", ""param_inited"": true, ""gear"": 67.01278717979858}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.382716 0.431121 -0.43208 0.950468 0.980938 -1"", ""size"": ""0.070777 0.070777 0.070777"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07077690693131808, 0.07077690693131808, 0.07077690693131808], ""start"": [0.3827161510373552, 0.43112050708385996, -0.4320804044381873], ""end"": [0.9504679619263607, 0.9809382192007874, -1.0], ""bone_start"": [0.45061568061234936, 0.49687523175181414, -0.5], ""ext_start"": [0.11639201602319714]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,9,23,3,[],2,0,1,0,2,0.8643656199875654,0.8643656199875654,0.0,"[-0.47517640095894753, -0.49680365759016293, -0.5]","[0.03910639416766948, -0.48252160583233056, 2.1733536011707084]","{""depth"": 2, ""local_coord"": false, ""name"": ""23"", ""cind"": 0, ""pos"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""bone_start"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""param_inited"": true, ""bone_end"": [-0.9740146520063724, -0.995089041991948, -1.0], ""bone_offset"": [-0.49883825104742485, -0.4982853844017851, -0.5], ""height"": 0}","[{""name"": ""23_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""23_joint"", ""pos"": ""-0.475176 -0.496804 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""23_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""23_joint"", ""gear"": ""45.592127"", ""name"": ""23_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""23_joint"", ""param_inited"": true, ""gear"": 45.59212693882081}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.414662 -0.436356 -0.439345 -0.974015 -0.995089 -1"", ""size"": ""0.073394 0.073394 0.073394"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07339392365910125, 0.07339392365910125, 0.07339392365910125], ""start"": [-0.41466186456215287, -0.436356189965019, -0.43934453074746116], ""end"": [-0.9740146520063724, -0.995089041991948, -1.0], ""bone_start"": [-0.47517640095894753, -0.49680365759016293, -0.5], ""ext_start"": [0.10485700457221488]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
