agent_id,body_index,name,parent,children,depth,height,subtree_body_count,subtree_edge_count,subtree_max_depth,bone_length,subtree_total_bone_length,subtree_longest_path_length,design_position,world_position,body_attributes,joints,geoms
0,0,0,,"[""1"", ""2"", ""3"", ""4""]",0,3,14,13,3,0.18255649626153647,11.352072317982714,2.5822505339077892,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 0, ""local_coord"": false, ""name"": ""0"", ""cind"": 4, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.0, 0.0, 0.0], ""bone_offset"": [-0.16425098050861742, -0.07967741040750614, 0.0], ""height"": 3}",[],"[{""name"": """", ""type"": ""ellipsoid"", ""xml_attributes"": {""pos"": ""0 0 0"", ""size"": ""0.277879 0.207415 0.177367"", ""type"": ""ellipsoid""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""ellipsoid"", ""param_inited"": true, ""size"": [0.2778794600516937, 0.2074145702624346, 0.17736708920458458], ""center"": [0.0, 0.0, 0.0], ""ellipsoid_radius"": [0.2778794600516937, 0.2074145702624346, 0.17736708920458458], ""bone_start"": [0.0, 0.0, 0.0], ""end"": [0.0, 0.0, 0.0]}, ""parameter_specs"": {""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}}}]"
0,1,1,0,"[""11"", ""21""]",1,2,5,4,3,0.8526199269805136,4.290444259295439,1.7292465172274443,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""1"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.48402800522762157, 0.49262321305397894, -0.5], ""bone_offset"": [0.48402800522762157, 0.49262321305397894, -0.5], ""height"": 2}","[{""name"": ""1_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""1_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""1_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""1_joint"", ""gear"": ""30.141408"", ""name"": ""1_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""1_joint"", ""param_inited"": true, ""gear"": 30.14140817325386}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.047834 -0.048683 0.049412 0.484028 0.492623 -0.5"", ""size"": ""0.082565 0.082565 0.082565"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0825654627321315, 0.0825654627321315, 0.0825654627321315], ""start"": [-0.04783352060423465, -0.04868293230401099, 0.04941193493725658], ""end"": [0.48402800522762157, 0.49262321305397894, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.08425920071633919]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,2,2,0,"[""12""]",1,2,4,3,3,0.8626992595996219,3.4439589957260885,1.7195512743081671,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""2"", ""cind"": 3, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.4985617130228254, 0.49566745991791894, -0.5], ""bone_offset"": [-0.4985617130228254, 0.49566745991791894, -0.5], ""height"": 2}","[{""name"": ""2_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""2_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""2_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""2_joint"", ""gear"": ""58.739483"", ""name"": ""2_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""2_joint"", ""param_inited"": true, ""gear"": 58.739482588470416}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.050603 -0.050309 0.050749 -0.498562 0.495667 -0.5"", ""size"": ""0.065987 0.065987 0.065987"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06598746280104034, 0.06598746280104034, 0.06598746280104034], ""start"": [0.05060255736882545, -0.05030879913397634, 0.050748539295183234], ""end"": [-0.4985617130228254, 0.49566745991791894, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.08756145455143378]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,3,3,0,"[""13"", ""23""]",1,1,3,2,2,0.8543362011366967,2.574331124006106,0.8614528588124901,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""3"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""bone_offset"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""height"": 1}","[{""name"": ""3_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""3_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""3_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""3_joint"", ""gear"": ""60.082545"", ""name"": ""3_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""3_joint"", ""param_inited"": true, ""gear"": 60.082544819120194}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.043938 0.045657 0.045735 -0.480352 -0.499152 -0.5"", ""size"": ""0.069596 0.069596 0.069596"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0695956063378528, 0.0695956063378528, 0.0695956063378528], ""start"": [0.04393760400180491, 0.04565726296934419, 0.045734834470541726], ""end"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.07814584948235653]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,4,4,0,[],1,0,1,0,1,0.8607814426935427,0.8607814426935427,0.0,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""4"", ""cind"": 0, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.4988351096734106, -0.4920449425029112, -0.5], ""bone_offset"": [0.4988351096734106, -0.4920449425029112, -0.5], ""height"": 0}","[{""name"": ""4_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 0.707107 0"", ""name"": ""4_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""4_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""4_joint"", ""gear"": ""86.495348"", ""name"": ""4_joint""}, ""attributes"": {""joint_name"": ""4_joint"", ""name"": ""4_joint"", ""param_inited"": true, ""gear"": 86.49534812071003}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.050394 0.049708 0.050512 0.498835 -0.492045 -0.5"", ""size"": ""0.071046 0.071046 0.071046"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0710464577952711, 0.0710464577952711, 0.0710464577952711], ""start"": [-0.05039413380633393, 0.04970816646698295, 0.05051181525627494], ""end"": [0.4988351096734106, -0.4920449425029112, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.08695926641873208]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,5,11,1,"[""111"", ""211""]",2,1,3,2,3,0.8636108994060838,2.5871682257015056,0.8656356178213604,"[0.48402800522762157, 0.49262321305397894, -0.5]","[0.9853014610836264, 0.49389646108362634, 2.2024969321580343]","{""depth"": 2, ""local_coord"": false, ""name"": ""11"", ""cind"": 2, ""pos"": [0.48402800522762157, 0.49262321305397894, -0.5], ""bone_start"": [0.48402800522762157, 0.49262321305397894, -0.5], ""param_inited"": true, ""bone_end"": [0.9815819367258141, 0.9908840592216033, -1.0], ""bone_offset"": [0.4975539314981925, 0.49826084616762434, -0.5], ""height"": 1}","[{""name"": ""11_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""11_joint"", ""pos"": ""0.484028 0.492623 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""11_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.48402800522762157, 0.49262321305397894, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""11_joint"", ""gear"": ""69.146138"", ""name"": ""11_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""11_joint"", ""param_inited"": true, ""gear"": 69.1461377213661}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.432467 0.440989 -0.448185 0.981582 0.990884 -1"", ""size"": ""0.07844 0.07844 0.07844"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0784404346007417, 0.0784404346007417, 0.0784404346007417], ""start"": [0.43246685343981905, 0.440988804213495, -0.4481853639136707], ""end"": [0.9815819367258141, 0.9908840592216033, -1.0], ""bone_start"": [0.48402800522762157, 0.49262321305397894, -0.5], ""ext_start"": [0.08949536894582753]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,6,12,2,"[""112"", ""212""]",2,1,3,2,3,0.8552420022436241,2.581259736126467,0.864309272064543,"[-0.4985617130228254, 0.49566745991791894, -0.5]","[-0.019233770598121258, 0.5163387705981213, 2.243885531713059]","{""depth"": 2, ""local_coord"": false, ""name"": ""12"", ""cind"": 2, ""pos"": [-0.4985617130228254, 0.49566745991791894, -0.5], ""bone_start"": [-0.4985617130228254, 0.49566745991791894, -0.5], ""param_inited"": true, ""bone_end"": [-0.980001240595139, 0.9953222044091834, -1.0], ""bone_offset"": [-0.48143952757231356, 0.49965474449126446, -0.5], ""height"": 1}","[{""name"": ""12_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""12_joint"", ""pos"": ""-0.498562 0.495667 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""12_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.4985617130228254, 0.49566745991791894, -0.5], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""12_joint"", ""gear"": ""77.243553"", ""name"": ""12_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""12_joint"", ""param_inited"": true, ""gear"": 77.24355333253709}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.445229 0.440317 -0.444611 -0.980001 0.995322 -1"", ""size"": ""0.073923 0.073923 0.073923"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07392275245823982, 0.07392275245823982, 0.07392275245823982], ""start"": [-0.44522868085497025, 0.44031657775178557, -0.44461087103006475], ""end"": [-0.980001240595139, 0.9953222044091834, -1.0], ""bone_start"": [-0.4985617130228254, 0.49566745991791894, -0.5], ""ext_start"": [0.09474221912555554]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,7,13,3,[],2,0,1,0,2,0.8614528588124901,0.8614528588124901,0.0,"[-0.4803516237727456, -0.4991519429107424, -0.5]","[-0.0015211995856563298, -0.5203211995856563, 2.244332249730236]","{""depth"": 2, ""local_coord"": false, ""name"": ""13"", ""cind"": 0, ""pos"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""bone_start"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""param_inited"": true, ""bone_end"": [-0.9781805117240672, -0.9933861245264644, -1.0], ""bone_offset"": [-0.4978288879513216, -0.494234181615722, -0.5], ""height"": 0}","[{""name"": ""13_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""13_joint"", ""pos"": ""-0.480352 -0.499152 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""13_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""13_joint"", ""gear"": ""56.062374"", ""name"": ""13_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""13_joint"", ""param_inited"": true, ""gear"": 56.062374443465536}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.42447 -0.443674 -0.443875 -0.978181 -0.993386 -1"", ""size"": ""0.076866 0.076866 0.076866"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07686643182929162, 0.07686643182929162, 0.07686643182929162], ""start"": [-0.424470264494069, -0.4436740898991842, -0.4438749331033791], ""end"": [-0.9781805117240672, -0.9933861245264644, -1.0], ""bone_start"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""ext_start"": [0.0966981986582726]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,8,21,1,[],2,0,1,0,2,0.8506561066134208,0.8506561066134208,0.0,"[0.48402800522762157, 0.49262321305397894, -0.5]","[0.9853014610836264, 0.49389646108362634, 2.2024969321580343]","{""depth"": 2, ""local_coord"": false, ""name"": ""21"", ""cind"": 0, ""pos"": [0.48402800522762157, 0.49262321305397894, -0.5], ""bone_start"": [0.48402800522762157, 0.49262321305397894, -0.5], ""param_inited"": true, ""bone_end"": [0.9817110095931811, 0.9679414631605512, -1.0], ""bone_offset"": [0.49768300436555957, 0.47531825010657225, -0.5], ""height"": 0}","[{""name"": ""21_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""21_joint"", ""pos"": ""0.484028 0.492623 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""21_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.48402800522762157, 0.49262321305397894, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""21_joint"", ""gear"": ""89.241405"", ""name"": ""21_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""21_joint"", ""param_inited"": true, ""gear"": 89.24140524684496}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.427438 0.438577 -0.443147 0.981711 0.967941 -1"", ""size"": ""0.07023 0.07023 0.07023"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07023002492642852, 0.07023002492642852, 0.07023002492642852], ""start"": [0.42743832394513503, 0.43857654470216423, -0.44314686177135343], ""end"": [0.9817110095931811, 0.9679414631605512, -1.0], ""bone_start"": [0.48402800522762157, 0.49262321305397894, -0.5], ""ext_start"": [0.09672493842867022]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,9,23,3,[],2,0,1,0,2,0.8585420640569192,0.8585420640569192,0.0,"[-0.4803516237727456, -0.4991519429107424, -0.5]","[-0.0015211995856563298, -0.5203211995856563, 2.244332249730236]","{""depth"": 2, ""local_coord"": false, ""name"": ""23"", ""cind"": 0, ""pos"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""bone_start"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""param_inited"": true, ""bone_end"": [-0.9793063610162471, -0.987146457160015, -1.0], ""bone_offset"": [-0.4989547372435016, -0.4879945142492726, -0.5], ""height"": 0}","[{""name"": ""23_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""23_joint"", ""pos"": ""-0.480352 -0.499152 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""23_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""23_joint"", ""gear"": ""48.825348"", ""name"": ""23_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""23_joint"", ""param_inited"": true, ""gear"": 48.82534764734474}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.421936 -0.442019 -0.441462 -0.979306 -0.987146 -1"", ""size"": ""0.073866 0.073866 0.073866"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.073866203467677, 0.073866203467677, 0.073866203467677], ""start"": [-0.4219356395562411, -0.44201914565620026, -0.44146163984810893], ""end"": [-0.9793063610162471, -0.987146457160015, -1.0], ""bone_start"": [-0.4803516237727456, -0.4991519429107424, -0.5], ""ext_start"": [0.1005152891026237]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
