scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
overall,,,design_steps,30,6.0,6.0,6.0
overall,,,body_count,30,6.0,6.0,6.0
overall,,,maximum_depth,30,2.0,2.0,2.0
overall,,,total_bone_length,30,3.8071849758647613,3.8071849758647613,3.8071849758647613
overall,,,longest_subtree_path,30,1.3974742974624614,1.3974742974624612,1.3974742974624617
limb,0,0,depth,30,0.0,0.0,0.0
limb,0,0,height,30,2.0,2.0,2.0
limb,0,0,subtree_body_count,30,6.0,6.0,6.0
limb,0,0,subtree_edge_count,30,5.0,5.0,5.0
limb,0,0,subtree_max_depth,30,2.0,2.0,2.0
limb,0,0,bone_length,30,0.4956113351788958,0.4956113351788957,0.49561133517889583
limb,0,0,subtree_total_bone_length,30,3.8071849758647613,3.8071849758647613,3.8071849758647613
limb,0,0,subtree_longest_path_length,30,1.3974742974624614,1.3974742974624612,1.3974742974624617
attribute,0,0,body.bone_end[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.bone_offset[0],30,0.29797549924715644,0.29797549924715644,0.29797549924715644
attribute,0,0,body.bone_offset[1],30,0.3960318136289249,0.3960318136289249,0.3960318136289249
attribute,0,0,body.bone_offset[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.cind,30,4.0,4.0,4.0
attribute,0,0,body.depth,30,0.0,0.0,0.0
attribute,0,0,body.height,30,2.0,2.0,2.0
attribute,0,0,body.pos[0],30,0.0,0.0,0.0
attribute,0,0,body.pos[1],30,0.0,0.0,0.0
attribute,0,0,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.center[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.ellipsoid_radius[0],30,0.29850164717973643,0.29850164717973643,0.29850164717973643
attribute,0,0,geoms[0].attributes.ellipsoid_radius[1],30,0.2861620622953006,0.2861620622953006,0.2861620622953006
attribute,0,0,geoms[0].attributes.ellipsoid_radius[2],30,0.18253487293797932,0.1825348729379793,0.18253487293797935
attribute,0,0,geoms[0].attributes.end[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.size[0],30,0.29850164717973643,0.29850164717973643,0.29850164717973643
attribute,0,0,geoms[0].attributes.size[1],30,0.2861620622953006,0.2861620622953006,0.2861620622953006
attribute,0,0,geoms[0].attributes.size[2],30,0.18253487293797932,0.1825348729379793,0.18253487293797935
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.007524463429697794,0.007524463429697793,0.007524463429697795
attribute,0,0,simulation.inertia[1],30,0.007995674495112867,0.007995674495112865,0.007995674495112869
attribute,0,0,simulation.inertia[2],30,0.011167863580225161,0.01116786358022516,0.011167863580225163
attribute,0,0,simulation.mass,30,0.3265607400404672,0.32656074004046715,0.32656074004046726
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[4],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[5],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,0.0,0.0,0.0
limb,0,1,subtree_body_count,30,1.0,1.0,1.0
limb,0,1,subtree_edge_count,30,0.0,0.0,0.0
limb,0,1,subtree_max_depth,30,1.0,1.0,1.0
limb,0,1,bone_length,30,0.5922863004926248,0.5922863004926248,0.5922863004926248
limb,0,1,subtree_total_bone_length,30,0.5922863004926248,0.5922863004926248,0.5922863004926248
limb,0,1,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,1,body.bone_end[0],30,0.2698970845630937,0.2698970845630937,0.2698970845630937
attribute,0,1,body.bone_end[1],30,0.16720832962380267,0.16720832962380264,0.1672083296238027
attribute,0,1,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,body.bone_offset[0],30,0.2698970845630937,0.2698970845630937,0.2698970845630937
attribute,0,1,body.bone_offset[1],30,0.16720832962380267,0.16720832962380264,0.1672083296238027
attribute,0,1,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,body.cind,30,0.0,0.0,0.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,0.0,0.0,0.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.end[0],30,0.2698970845630937,0.2698970845630937,0.2698970845630937
attribute,0,1,geoms[0].attributes.end[1],30,0.16720832962380267,0.16720832962380264,0.1672083296238027
attribute,0,1,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.12503655765200694,0.12503655765200694,0.12503655765200694
attribute,0,1,geoms[0].attributes.size[0],30,0.09837481076059677,0.09837481076059676,0.09837481076059679
attribute,0,1,geoms[0].attributes.size[1],30,0.09837481076059677,0.09837481076059676,0.09837481076059679
attribute,0,1,geoms[0].attributes.size[2],30,0.09837481076059677,0.09837481076059676,0.09837481076059679
attribute,0,1,geoms[0].attributes.start[0],30,-0.056977516356554764,-0.05697751635655477,-0.05697751635655476
attribute,0,1,geoms[0].attributes.start[1],30,-0.035299067240814434,-0.035299067240814434,-0.035299067240814434
attribute,0,1,geoms[0].attributes.start[2],30,0.19444584692570996,0.19444584692570996,0.19444584692570996
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
