scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
overall,,,design_steps,30,6.0,6.0,6.0
overall,,,body_count,30,11.0,11.0,11.0
overall,,,maximum_depth,30,3.0,3.0,3.0
overall,,,total_bone_length,30,8.771074616630388,8.771074616630388,8.771074616630388
overall,,,longest_subtree_path,30,2.4716667707724285,2.4716667707724285,2.4716667707724285
limb,0,0,depth,30,0.0,0.0,0.0
limb,0,0,height,30,3.0,3.0,3.0
limb,0,0,subtree_body_count,30,11.0,11.0,11.0
limb,0,0,subtree_edge_count,30,10.0,10.0,10.0
limb,0,0,subtree_max_depth,30,3.0,3.0,3.0
limb,0,0,bone_length,30,0.40274543962940734,0.4027454396294073,0.4027454396294074
limb,0,0,subtree_total_bone_length,30,8.771074616630388,8.771074616630388,8.771074616630388
limb,0,0,subtree_longest_path_length,30,2.4716667707724285,2.4716667707724285,2.4716667707724285
attribute,0,0,body.bone_end[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_offset[0],30,-0.40230880029456567,-0.4023088002945657,-0.4023088002945656
attribute,0,0,body.bone_offset[1],30,0.018748822571882595,0.018748822571882595,0.018748822571882595
attribute,0,0,body.bone_offset[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,0,body.cind,30,4.0,4.0,4.0
attribute,0,0,body.depth,30,0.0,0.0,0.0
attribute,0,0,body.height,30,3.0,3.0,3.0
attribute,0,0,body.pos[0],30,0.0,0.0,0.0
attribute,0,0,body.pos[1],30,0.0,0.0,0.0
attribute,0,0,body.pos[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.ellipsoid_radius[0],30,0.3068865505085586,0.30688655050855856,0.3068865505085587
attribute,0,0,geoms[0].attributes.ellipsoid_radius[1],30,0.21359373024483413,0.2135937302448341,0.21359373024483416
attribute,0,0,geoms[0].attributes.ellipsoid_radius[2],30,0.2010460652417862,0.20104606524178617,0.20104606524178623
attribute,0,0,geoms[0].attributes.end[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.size[0],30,0.3068865505085586,0.30688655050855856,0.3068865505085587
attribute,0,0,geoms[0].attributes.size[1],30,0.21359373024483413,0.2135937302448341,0.21359373024483416
attribute,0,0,geoms[0].attributes.size[2],30,0.2010460652417862,0.20104606524178617,0.20104606524178623
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
