agent_id,body_index,name,parent,children,depth,height,subtree_body_count,subtree_edge_count,subtree_max_depth,bone_length,subtree_total_bone_length,subtree_longest_path_length,design_position,world_position,body_attributes,joints,geoms
0,0,0,,"[""1"", ""2"", ""3"", ""4""]",0,3,11,10,3,0.2859352043300453,8.757349694871364,2.54476209378382,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 0, ""local_coord"": false, ""name"": ""0"", ""cind"": 4, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.0, 0.0, 0.0], ""bone_offset"": [-0.27736909168555285, -0.06946458128281019, 0.0], ""height"": 3}",[],"[{""name"": """", ""type"": ""ellipsoid"", ""xml_attributes"": {""pos"": ""0 0 0"", ""size"": ""0.27554 0.213979 0.191437"", ""type"": ""ellipsoid""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""ellipsoid"", ""param_inited"": true, ""size"": [0.2755401229380471, 0.2139787161027279, 0.1914369405249213], ""center"": [0.0, 0.0, 0.0], ""ellipsoid_radius"": [0.2755401229380471, 0.2139787161027279, 0.1914369405249213], ""bone_start"": [0.0, 0.0, 0.0], ""end"": [0.0, 0.0, 0.0]}, ""parameter_specs"": {""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}}}]"
0,1,1,0,"[""11"", ""21""]",1,2,4,3,3,0.8395147174876104,3.4038779177679577,1.7052473762962095,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""1"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.46104781082547386, 0.49215838610282814, -0.5], ""bone_offset"": [0.46104781082547386, 0.49215838610282814, -0.5], ""height"": 2}","[{""name"": ""1_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""1_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""1_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""1_joint"", ""gear"": ""20.25229"", ""name"": ""1_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""1_joint"", ""param_inited"": true, ""gear"": 20.25229010567017}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.045418 -0.048482 0.049255 0.461048 0.492158 -0.5"", ""size"": ""0.076243 0.076243 0.076243"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07624328628700504, 0.07624328628700504, 0.07624328628700504], ""start"": [-0.045417607636390654, -0.04848229608759369, 0.04925476986331809], ""end"": [0.46104781082547386, 0.49215838610282814, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.0827002084134415]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,2,2,0,"[""12""]",1,1,2,1,2,0.8535110856208158,1.6920639697697526,0.8385528841489368,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""2"", ""cind"": 3, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.4991906621362782, 0.4788422037723572, -0.5], ""bone_offset"": [-0.4991906621362782, 0.4788422037723572, -0.5], ""height"": 1}","[{""name"": ""2_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""2_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""2_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""2_joint"", ""gear"": ""33.950748"", ""name"": ""2_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""2_joint"", ""param_inited"": true, ""gear"": 33.95074755073051}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.043158 -0.041399 0.043228 -0.499191 0.478842 -0.5"", ""size"": ""0.062138 0.062138 0.062138"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.062137942689265896, 0.062137942689265896, 0.062137942689265896], ""start"": [0.04315793384804231, -0.04139869136497679, 0.043227905809925055], ""end"": [-0.4991906621362782, 0.4788422037723572, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.07379099363388701]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,3,3,0,"[""13"", ""23""]",1,1,3,2,2,0.8134454888415146,2.533145884189753,0.8601400124991582,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""3"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""bone_offset"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""height"": 1}","[{""name"": ""3_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""3_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""3_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""3_joint"", ""gear"": ""24.762523"", ""name"": ""3_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""3_joint"", ""param_inited"": true, ""gear"": 24.76252313453502}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.037051 0.045718 0.045857 -0.403983 -0.498489 -0.5"", ""size"": ""0.070764 0.070764 0.070764"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07076374941313804, 0.07076374941313804, 0.07076374941313804], ""start"": [0.03705055041883536, 0.04571790469554943, 0.04585651707655346], ""end"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.07460355389981257]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,4,4,0,[],1,0,1,0,1,0.8423267188138547,0.8423267188138547,0.0,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""4"", ""cind"": 0, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.45807202590194096, -0.49968422059717477, -0.5], ""bone_offset"": [0.45807202590194096, -0.49968422059717477, -0.5], ""height"": 0}","[{""name"": ""4_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 0.707107 0"", ""name"": ""4_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""4_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""4_joint"", ""gear"": ""79.648224"", ""name"": ""4_joint""}, ""attributes"": {""joint_name"": ""4_joint"", ""name"": ""4_joint"", ""param_inited"": true, ""gear"": 79.64822352749282}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.065512 0.071463 0.071508 0.458072 -0.499684 -0.5"", ""size"": ""0.072192 0.072192 0.072192"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07219205408399076, 0.07219205408399076, 0.07219205408399076], ""start"": [-0.06551170979049412, 0.07146292677924615, 0.07150808834211385], ""end"": [0.45807202590194096, -0.49968422059717477, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.12046634684372803]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,5,11,1,"[""111""]",2,1,2,1,3,0.8483582887831104,1.7052473762962095,0.8568890875130991,"[0.46104781082547386, 0.49215838610282814, -0.5]","[0.9732756649641187, 0.5043856649641186, 2.224195417004549]","{""depth"": 2, ""local_coord"": false, ""name"": ""11"", ""cind"": 4, ""pos"": [0.46104781082547386, 0.49215838610282814, -0.5], ""bone_start"": [0.46104781082547386, 0.49215838610282814, -0.5], ""param_inited"": true, ""bone_end"": [0.9327763098294042, 0.9893344206967195, -1.0], ""bone_offset"": [0.4717284990039303, 0.49717603459389137, -0.5], ""height"": 1}","[{""name"": ""11_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""11_joint"", ""pos"": ""0.461048 0.492158 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""11_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.46104781082547386, 0.49215838610282814, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""11_joint"", ""gear"": ""29.068653"", ""name"": ""11_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""11_joint"", ""param_inited"": true, ""gear"": 29.068653369004306}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.413061 0.441583 -0.449137 0.932776 0.989334 -1"", ""size"": ""0.077227 0.077227 0.077227"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07722717921080928, 0.07722717921080928, 0.07722717921080928], ""start"": [0.41306098252583434, 0.44158289393491923, -0.4491372384740744], ""end"": [0.9327763098294042, 0.9893344206967195, -1.0], ""bone_start"": [0.46104781082547386, 0.49215838610282814, -0.5], ""ext_start"": [0.08629969066183539]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,6,12,2,[],2,0,1,0,2,0.8385528841489368,0.8385528841489368,0.0,"[-0.4991906621362782, 0.4788422037723572, -0.5]","[0.018744733111732748, 0.46090626688826725, 2.1666707427110117]","{""depth"": 2, ""local_coord"": false, ""name"": ""12"", ""cind"": 0, ""pos"": [-0.4991906621362782, 0.4788422037723572, -0.5], ""bone_start"": [-0.4991906621362782, 0.4788422037723572, -0.5], ""param_inited"": true, ""bone_end"": [-0.9501314915521354, 0.9786654804214535, -1.0], ""bone_offset"": [-0.45094082941585717, 0.4998232766490963, -0.5], ""height"": 0}","[{""name"": ""12_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""12_joint"", ""pos"": ""-0.499191 0.478842 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""12_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.4991906621362782, 0.4788422037723572, -0.5], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""12_joint"", ""gear"": ""50.114414"", ""name"": ""12_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""12_joint"", ""param_inited"": true, ""gear"": 50.114413606289446}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.447015 0.421011 -0.442148 -0.950131 0.978665 -1"", ""size"": ""0.080341 0.080341 0.080341"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.08034068248947512, 0.08034068248947512, 0.08034068248947512], ""start"": [-0.4470153761363054, 0.42101106339327066, -0.44214841216799994], ""end"": [-0.9501314915521354, 0.9786654804214535, -1.0], ""bone_start"": [-0.4991906621362782, 0.4788422037723572, -0.5], ""ext_start"": [0.0970232316582384]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,7,13,3,[],2,0,1,0,2,0.8595603828490807,0.8595603828490807,0.0,"[-0.4039834769503176, -0.49848862942673305, -0.5]","[0.10606029950887041, -0.4884457004911296, 2.1823844501382434]","{""depth"": 2, ""local_coord"": false, ""name"": ""13"", ""cind"": 0, ""pos"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""bone_start"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""param_inited"": true, ""bone_end"": [-0.8975821058208292, -0.9936698541725923, -1.0], ""bone_offset"": [-0.4935986288705116, -0.49518122474585924, -0.5], ""height"": 0}","[{""name"": ""13_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""13_joint"", ""pos"": ""-0.403983 -0.498489 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""13_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""13_joint"", ""gear"": ""31.212724"", ""name"": ""13_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""13_joint"", ""param_inited"": true, ""gear"": 31.21272405271432}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.346366 -0.440686 -0.441635 -0.897582 -0.99367 -1"", ""size"": ""0.086753 0.086753 0.086753"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.08675283577457979, 0.08675283577457979, 0.08675283577457979], ""start"": [-0.34636560023843305, -0.44068601594959617, -0.44163488982563626], ""end"": [-0.8975821058208292, -0.9936698541725923, -1.0], ""bone_start"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""ext_start"": [0.10033667289300974]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,8,21,1,[],2,0,1,0,2,0.8591158239841374,0.8591158239841374,0.0,"[0.46104781082547386, 0.49215838610282814, -0.5]","[0.9732756649641187, 0.5043856649641186, 2.224195417004549]","{""depth"": 2, ""local_coord"": false, ""name"": ""21"", ""cind"": 0, ""pos"": [0.46104781082547386, 0.49215838610282814, -0.5], ""bone_start"": [0.46104781082547386, 0.49215838610282814, -0.5], ""param_inited"": true, ""bone_end"": [0.9575464111902944, 0.9836552211442328, -1.0], ""bone_offset"": [0.4964986003648205, 0.4914968350414046, -0.5], ""height"": 0}","[{""name"": ""21_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""21_joint"", ""pos"": ""0.461048 0.492158 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""21_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.46104781082547386, 0.49215838610282814, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""21_joint"", ""gear"": ""63.784104"", ""name"": ""21_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""21_joint"", ""param_inited"": true, ""gear"": 63.78410352986922}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.384916 0.416793 -0.423331 0.957546 0.983655 -1"", ""size"": ""0.066168 0.066168 0.066168"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06616826851523094, 0.06616826851523094, 0.06616826851523094], ""start"": [0.3849159000057059, 0.41679343404440194, -0.4233311929139103], ""end"": [0.9575464111902944, 0.9836552211442328, -1.0], ""bone_start"": [0.46104781082547386, 0.49215838610282814, -0.5], ""ext_start"": [0.13173477074729367]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,9,23,3,[],2,0,1,0,2,0.8601400124991582,0.8601400124991582,0.0,"[-0.4039834769503176, -0.49848862942673305, -0.5]","[0.10606029950887041, -0.4884457004911296, 2.1823844501382434]","{""depth"": 2, ""local_coord"": false, ""name"": ""23"", ""cind"": 0, ""pos"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""bone_start"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""param_inited"": true, ""bone_end"": [-0.8965585752383907, -0.9956914186873599, -1.0], ""bone_offset"": [-0.492575098288073, -0.49720278926062683, -0.5], ""height"": 0}","[{""name"": ""23_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""23_joint"", ""pos"": ""-0.403983 -0.498489 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""23_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""23_joint"", ""gear"": ""35.85089"", ""name"": ""23_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""23_joint"", ""param_inited"": true, ""gear"": 35.850890208380505}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.33866 -0.432551 -0.433692 -0.896559 -0.995691 -1"", ""size"": ""0.071415 0.071415 0.071415"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.071415032413992, 0.071415032413992, 0.071415032413992], ""start"": [-0.3386600139219705, -0.4325514593693403, -0.4336918743402006], ""end"": [-0.8965585752383907, -0.9956914186873599, -1.0], ""bone_start"": [-0.4039834769503176, -0.49848862942673305, -0.5], ""ext_start"": [0.11406854406763112]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
