scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
overall,,,design_steps,30,6.0,6.0,6.0
overall,,,body_count,30,10.0,10.0,10.0
overall,,,maximum_depth,30,3.0,3.0,3.0
overall,,,total_bone_length,30,6.98667243168878,6.986672431688779,6.986672431688781
overall,,,longest_subtree_path,30,2.3812487664738198,2.3812487664738193,2.38124876647382
limb,0,0,depth,30,0.0,0.0,0.0
limb,0,0,height,30,3.0,3.0,3.0
limb,0,0,subtree_body_count,30,10.0,10.0,10.0
limb,0,0,subtree_edge_count,30,9.0,9.0,9.0
limb,0,0,subtree_max_depth,30,3.0,3.0,3.0
limb,0,0,bone_length,30,0.3964706380671375,0.3964706380671375,0.3964706380671375
limb,0,0,subtree_total_bone_length,30,6.98667243168878,6.986672431688779,6.986672431688781
limb,0,0,subtree_longest_path_length,30,2.3812487664738198,2.3812487664738193,2.38124876647382
attribute,0,0,body.bone_end[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.bone_offset[0],30,0.17222810671879712,0.1722281067187971,0.17222810671879715
attribute,0,0,body.bone_offset[1],30,0.35710845146176773,0.35710845146176773,0.35710845146176773
attribute,0,0,body.bone_offset[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.cind,30,4.0,4.0,4.0
attribute,0,0,body.depth,30,0.0,0.0,0.0
attribute,0,0,body.height,30,3.0,3.0,3.0
attribute,0,0,body.pos[0],30,0.0,0.0,0.0
attribute,0,0,body.pos[1],30,0.0,0.0,0.0
attribute,0,0,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.center[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.ellipsoid_radius[0],30,0.2900283364425615,0.2900283364425615,0.2900283364425615
attribute,0,0,geoms[0].attributes.ellipsoid_radius[1],30,0.28000539945899683,0.28000539945899683,0.28000539945899683
attribute,0,0,geoms[0].attributes.ellipsoid_radius[2],30,0.1731454426638116,0.17314544266381157,0.17314544266381163
attribute,0,0,geoms[0].attributes.end[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.size[0],30,0.2900283364425615,0.2900283364425615,0.2900283364425615
attribute,0,0,geoms[0].attributes.size[1],30,0.28000539945899683,0.28000539945899683,0.28000539945899683
attribute,0,0,geoms[0].attributes.size[2],30,0.1731454426638116,0.17314544266381157,0.17314544266381163
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.006383537343498889,0.006383537343498889,0.006383537343498889
attribute,0,0,simulation.inertia[1],30,0.006720050467972858,0.006720050467972858,0.006720050467972858
attribute,0,0,simulation.inertia[2],30,0.009572128690229217,0.009572128690229217,0.009572128690229217
attribute,0,0,simulation.mass,30,0.2944925296931463,0.2944925296931463,0.2944925296931463
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[4],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[5],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,0.0,0.0,0.0
limb,0,1,subtree_body_count,30,1.0,1.0,1.0
limb,0,1,subtree_edge_count,30,0.0,0.0,0.0
limb,0,1,subtree_max_depth,30,1.0,1.0,1.0
limb,0,1,bone_length,30,0.6061520030656704,0.6061520030656704,0.6061520030656704
limb,0,1,subtree_total_bone_length,30,0.6061520030656704,0.6061520030656704,0.6061520030656704
limb,0,1,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,1,body.bone_end[0],30,0.2790831037642397,0.2790831037642397,0.2790831037642397
attribute,0,1,body.bone_end[1],30,0.1988287504709599,0.1988287504709599,0.1988287504709599
attribute,0,1,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,body.bone_offset[0],30,0.2790831037642397,0.2790831037642397,0.2790831037642397
attribute,0,1,body.bone_offset[1],30,0.1988287504709599,0.1988287504709599,0.1988287504709599
attribute,0,1,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,body.cind,30,0.0,0.0,0.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,0.0,0.0,0.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.end[0],30,0.2790831037642397,0.2790831037642397,0.2790831037642397
attribute,0,1,geoms[0].attributes.end[1],30,0.1988287504709599,0.1988287504709599,0.1988287504709599
attribute,0,1,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.1247481139626747,0.1247481139626747,0.1247481139626747
attribute,0,1,geoms[0].attributes.size[0],30,0.09677658407562019,0.09677658407562019,0.09677658407562019
attribute,0,1,geoms[0].attributes.size[1],30,0.09677658407562019,0.09677658407562019,0.09677658407562019
attribute,0,1,geoms[0].attributes.size[2],30,0.09677658407562019,0.09677658407562019,0.09677658407562019
attribute,0,1,geoms[0].attributes.start[0],30,-0.05743623819991977,-0.057436238199919776,-0.05743623819991976
attribute,0,1,geoms[0].attributes.start[1],30,-0.040919623291454,-0.04091962329145401,-0.040919623291453995
attribute,0,1,geoms[0].attributes.start[2],30,0.19709832407403638,0.19709832407403638,0.19709832407403638
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
