[2026-08-25 00:04:02,971] 0	T_sample 34.79	T_update 190.85	T_eval 12.25	ETA 2 days, 18:00:49	train_R -4.71	train_R_eps -4741.16	exec_R -4.76	exec_R_eps -4758.52	dex-gripper-holding-benchmark
[2026-08-25 00:08:16,025] 1	T_sample 36.51	T_update 178.96	T_eval 13.03	ETA 2 days, 15:20:40	train_R -4.69	train_R_eps -4721.97	exec_R -4.54	exec_R_eps -4535.48	dex-gripper-holding-benchmark
[2026-08-25 00:12:24,350] 2	T_sample 40.17	T_update 191.65	T_eval 12.65	ETA 2 days, 19:42:23	train_R -4.71	train_R_eps -4736.74	exec_R -4.73	exec_R_eps -4725.38	dex-gripper-holding-benchmark
[2026-08-25 00:16:31,704] 3	T_sample 37.76	T_update 193.46	T_eval 12.69	ETA 2 days, 19:28:49	train_R -4.71	train_R_eps -4739.79	exec_R -4.50	exec_R_eps -4501.79	dex-gripper-holding-benchmark
[2026-08-25 00:20:27,493] 4	T_sample 37.66	T_update 180.50	T_eval 13.76	ETA 2 days, 16:06:01	train_R -4.63	train_R_eps -4653.98	exec_R -3.62	exec_R_eps -3622.22	dex-gripper-holding-benchmark
[2026-08-25 00:24:28,461] 5	T_sample 43.39	T_update 181.95	T_eval 13.21	ETA 2 days, 17:52:04	train_R -4.58	train_R_eps -4603.99	exec_R -4.48	exec_R_eps -4478.30	dex-gripper-holding-benchmark
[2026-08-25 00:28:33,432] 6	T_sample 36.52	T_update 191.70	T_eval 13.34	ETA 2 days, 18:37:49	train_R -4.66	train_R_eps -4684.07	exec_R -4.17	exec_R_eps -4172.01	dex-gripper-holding-benchmark
[2026-08-25 00:32:37,351] 7	T_sample 36.54	T_update 190.24	T_eval 14.46	ETA 2 days, 18:28:31	train_R -4.62	train_R_eps -4651.50	exec_R -4.59	exec_R_eps -4586.26	dex-gripper-holding-benchmark
[2026-08-25 00:36:30,840] 8	T_sample 36.71	T_update 179.37	T_eval 13.56	ETA 2 days, 15:12:55	train_R -4.66	train_R_eps -4686.11	exec_R -3.26	exec_R_eps -3258.47	dex-gripper-holding-benchmark
[2026-08-25 00:40:30,582] 9	T_sample 40.34	T_update 183.10	T_eval 12.90	ETA 2 days, 16:59:43	train_R -4.68	train_R_eps -4707.70	exec_R -3.29	exec_R_eps -3294.17	dex-gripper-holding-benchmark
[2026-08-25 00:44:37,636] 10	T_sample 37.07	T_update 193.47	T_eval 13.03	ETA 2 days, 18:54:50	train_R -4.67	train_R_eps -4694.88	exec_R -3.53	exec_R_eps -3532.39	dex-gripper-holding-benchmark
[2026-08-25 00:48:37,271] 11	T_sample 36.18	T_update 182.26	T_eval 16.16	ETA 2 days, 16:22:58	train_R -4.57	train_R_eps -4598.56	exec_R -2.77	exec_R_eps -2765.58	dex-gripper-holding-benchmark
[2026-08-25 00:52:29,082] 12	T_sample 42.05	T_update 173.67	T_eval 12.57	ETA 2 days, 14:35:28	train_R -4.56	train_R_eps -4587.04	exec_R -2.72	exec_R_eps -2724.14	dex-gripper-holding-benchmark
[2026-08-25 00:56:40,594] 13	T_sample 36.65	T_update 196.09	T_eval 14.00	ETA 2 days, 19:34:49	train_R -4.49	train_R_eps -4519.92	exec_R -1.90	exec_R_eps -1898.37	dex-gripper-holding-benchmark
[2026-08-25 01:00:39,027] 14	T_sample 37.04	T_update 179.93	T_eval 16.28	ETA 2 days, 15:49:09	train_R -4.44	train_R_eps -4467.80	exec_R -4.16	exec_R_eps -4163.69	dex-gripper-holding-benchmark
[2026-08-25 01:04:40,095] 15	T_sample 42.14	T_update 180.79	T_eval 13.58	ETA 2 days, 16:38:49	train_R -4.57	train_R_eps -4599.10	exec_R -2.63	exec_R_eps -2630.35	dex-gripper-holding-benchmark
[2026-08-25 01:08:46,690] 16	T_sample 36.34	T_update 193.00	T_eval 13.76	ETA 2 days, 18:22:37	train_R -4.51	train_R_eps -4532.55	exec_R -2.26	exec_R_eps -2259.73	dex-gripper-holding-benchmark
[2026-08-25 01:12:41,795] 17	T_sample 37.34	T_update 177.61	T_eval 15.48	ETA 2 days, 14:51:24	train_R -4.49	train_R_eps -4518.13	exec_R -4.47	exec_R_eps -4473.30	dex-gripper-holding-benchmark
[2026-08-25 01:16:44,870] 18	T_sample 42.43	T_update 181.87	T_eval 12.87	ETA 2 days, 16:37:47	train_R -4.47	train_R_eps -4492.49	exec_R -1.49	exec_R_eps -1487.88	dex-gripper-holding-benchmark
[2026-08-25 01:20:53,618] 19	T_sample 36.65	T_update 193.08	T_eval 13.30	ETA 2 days, 18:09:31	train_R -4.42	train_R_eps -4445.54	exec_R -1.61	exec_R_eps -1610.19	dex-gripper-holding-benchmark
[2026-08-25 01:24:51,359] 20	T_sample 36.40	T_update 179.01	T_eval 17.95	ETA 2 days, 15:27:42	train_R -4.46	train_R_eps -4487.63	exec_R -0.69	exec_R_eps -688.57	dex-gripper-holding-benchmark
[2026-08-25 01:24:56,769] save best checkpoint with rewards -688.57!
[2026-08-25 01:28:49,407] 21	T_sample 41.64	T_update 176.91	T_eval 12.69	ETA 2 days, 14:49:15	train_R -4.57	train_R_eps -4594.74	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-25 01:28:56,135] save best checkpoint with rewards 4.99!
[2026-08-25 01:33:00,444] 22	T_sample 37.16	T_update 192.04	T_eval 13.88	ETA 2 days, 17:58:06	train_R -4.53	train_R_eps -4558.77	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
