scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
overall,,,design_steps,30,6.0,6.0,6.0
overall,,,body_count,30,11.0,11.0,11.0
overall,,,maximum_depth,30,3.0,3.0,3.0
overall,,,total_bone_length,30,8.787147994291725,8.787147994291725,8.787147994291725
overall,,,longest_subtree_path,30,2.497933283623031,2.497933283623031,2.497933283623031
limb,0,0,depth,30,0.0,0.0,0.0
limb,0,0,height,30,3.0,3.0,3.0
limb,0,0,subtree_body_count,30,11.0,11.0,11.0
limb,0,0,subtree_edge_count,30,10.0,10.0,10.0
limb,0,0,subtree_max_depth,30,3.0,3.0,3.0
limb,0,0,bone_length,30,0.377510424525773,0.37751042452577294,0.37751042452577305
limb,0,0,subtree_total_bone_length,30,8.787147994291725,8.787147994291725,8.787147994291725
limb,0,0,subtree_longest_path_length,30,2.497933283623031,2.497933283623031,2.497933283623031
attribute,0,0,body.bone_end[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_offset[0],30,-0.36296176617060877,-0.3629617661706088,-0.3629617661706087
attribute,0,0,body.bone_offset[1],30,-0.10379247045880255,-0.10379247045880256,-0.10379247045880254
attribute,0,0,body.bone_offset[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,0,body.cind,30,4.0,4.0,4.0
attribute,0,0,body.depth,30,0.0,0.0,0.0
attribute,0,0,body.height,30,3.0,3.0,3.0
attribute,0,0,body.pos[0],30,0.0,0.0,0.0
attribute,0,0,body.pos[1],30,0.0,0.0,0.0
attribute,0,0,body.pos[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.ellipsoid_radius[0],30,0.2829316912631708,0.2829316912631708,0.2829316912631708
attribute,0,0,geoms[0].attributes.ellipsoid_radius[1],30,0.20771957229369212,0.2077195722936921,0.20771957229369215
attribute,0,0,geoms[0].attributes.ellipsoid_radius[2],30,0.19704029297753173,0.1970402929775317,0.19704029297753176
attribute,0,0,geoms[0].attributes.end[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.size[0],30,0.2829316912631708,0.2829316912631708,0.2829316912631708
attribute,0,0,geoms[0].attributes.size[1],30,0.20771957229369212,0.2077195722936921,0.20771957229369215
attribute,0,0,geoms[0].attributes.size[2],30,0.19704029297753173,0.1970402929775317,0.19704029297753176
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
