agent_id,body_index,name,parent,children,depth,height,subtree_body_count,subtree_edge_count,subtree_max_depth,bone_length,subtree_total_bone_length,subtree_longest_path_length,design_position,world_position,body_attributes,joints,geoms
0,0,0,,"[""1"", ""2"", ""3"", ""4""]",0,3,13,12,3,0.25226462560360896,10.492423414939015,2.55797236929558,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 0, ""local_coord"": false, ""name"": ""0"", ""cind"": 4, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.0, 0.0, 0.0], ""bone_offset"": [-0.24940046578998815, -0.03790579104392838, 0.0], ""height"": 3}",[],"[{""name"": """", ""type"": ""ellipsoid"", ""xml_attributes"": {""pos"": ""0 0 0"", ""size"": ""0.268241 0.215987 0.185094"", ""type"": ""ellipsoid""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""ellipsoid"", ""param_inited"": true, ""size"": [0.26824066224367793, 0.21598658865350806, 0.1850939042892379], ""center"": [0.0, 0.0, 0.0], ""ellipsoid_radius"": [0.26824066224367793, 0.21598658865350806, 0.1850939042892379], ""bone_start"": [0.0, 0.0, 0.0], ""end"": [0.0, 0.0, 0.0]}, ""parameter_specs"": {""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}}}]"
0,1,1,0,"[""11"", ""21""]",1,2,4,3,3,0.8329304900987403,3.4182670784506257,1.7250418791968396,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""1"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.44149475071059774, 0.4988542737424577, -0.5], ""bone_offset"": [0.44149475071059774, 0.4988542737424577, -0.5], ""height"": 2}","[{""name"": ""1_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""1_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""1_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""1_joint"", ""gear"": ""21.124305"", ""name"": ""1_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""1_joint"", ""param_inited"": true, ""gear"": 21.124304923062027}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.050544 -0.057111 0.057242 0.441495 0.498854 -0.5"", ""size"": ""0.080041 0.080041 0.080041"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0800411373329851, 0.0800411373329851, 0.0800411373329851], ""start"": [-0.05054407807146246, -0.05711082480083549, 0.05724199210761895], ""end"": [0.44149475071059774, 0.4988542737424577, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.09535720108085455]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,2,2,0,"[""12""]",1,2,4,3,3,0.8513481942914803,3.4143654362263858,1.7018929625407526,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""2"", ""cind"": 3, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.4919240889125122, 0.4824981229714359, -0.5], ""bone_offset"": [-0.4919240889125122, 0.4824981229714359, -0.5], ""height"": 2}","[{""name"": ""2_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""2_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""2_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""2_joint"", ""gear"": ""44.818002"", ""name"": ""2_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""2_joint"", ""param_inited"": true, ""gear"": 44.81800223578891}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.048693 -0.04776 0.049492 -0.491924 0.482498 -0.5"", ""size"": ""0.062042 0.062042 0.062042"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06204239901813137, 0.06204239901813137, 0.06204239901813137], ""start"": [0.04869262581573658, -0.04775960577694288, 0.04949201199252155], ""end"": [-0.4919240889125122, 0.4824981229714359, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.08426987008337102]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,3,3,0,"[""13"", ""23""]",1,1,3,2,2,0.8295567634693732,2.5549592528042746,0.8638334438175332,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""3"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""bone_offset"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""height"": 1}","[{""name"": ""3_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""3_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""3_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""3_joint"", ""gear"": ""29.821089"", ""name"": ""3_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""3_joint"", ""param_inited"": true, ""gear"": 29.821088892520844}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.043076 0.049124 0.049351 -0.436421 -0.497696 -0.5"", ""size"": ""0.067928 0.067928 0.067928"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06792841303465356, 0.06792841303465356, 0.06792841303465356], ""start"": [0.043075862355659265, 0.04912382577980137, 0.04935126129640713], ""end"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.08187934518835768]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,4,4,0,[],1,0,1,0,1,0.8525670218541208,0.8525670218541208,0.0,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""4"", ""cind"": 0, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.47631618089470984, -0.49999342252781975, -0.5], ""bone_offset"": [0.47631618089470984, -0.49999342252781975, -0.5], ""height"": 0}","[{""name"": ""4_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 0.707107 0"", ""name"": ""4_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""4_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""4_joint"", ""gear"": ""73.711529"", ""name"": ""4_joint""}, ""attributes"": {""joint_name"": ""4_joint"", ""name"": ""4_joint"", ""param_inited"": true, ""gear"": 73.71152885842739}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.061062 0.064097 0.064098 0.476316 -0.499993 -0.5"", ""size"": ""0.066777 0.066777 0.066777"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06677671810041871, 0.06677671810041871, 0.06677671810041871], ""start"": [-0.061061907941734335, 0.06409723952799162, 0.06409808273470362], ""end"": [0.47631618089470984, -0.49999342252781975, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.10929582300737062]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,5,11,1,"[""111""]",2,1,2,1,3,0.862382204586517,1.7250418791968396,0.8626596746103226,"[0.44149475071059774, 0.4988542737424577, -0.5]","[0.9446152975741127, 0.5019742975741126, 2.205922890553449]","{""depth"": 2, ""local_coord"": false, ""name"": ""11"", ""cind"": 4, ""pos"": [0.44149475071059774, 0.4988542737424577, -0.5], ""bone_start"": [0.44149475071059774, 0.4988542737424577, -0.5], ""param_inited"": true, ""bone_end"": [0.9364601153868546, 0.9975649659863691, -1.0], ""bone_offset"": [0.49496536467625685, 0.4987106922439114, -0.5], ""height"": 1}","[{""name"": ""11_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""11_joint"", ""pos"": ""0.441495 0.498854 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""11_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.44149475071059774, 0.4988542737424577, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""11_joint"", ""gear"": ""37.047652"", ""name"": ""11_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""11_joint"", ""param_inited"": true, ""gear"": 37.04765215916818}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.38887 0.445832 -0.44684 0.93646 0.997565 -1"", ""size"": ""0.078795 0.078795 0.078795"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07879510905500567, 0.07879510905500567, 0.07879510905500567], ""start"": [0.3888702761420305, 0.44583159778567033, -0.4468402454755724], ""end"": [0.9364601153868546, 0.9975649659863691, -1.0], ""bone_start"": [0.44149475071059774, 0.4988542737424577, -0.5], ""ext_start"": [0.09168805260410788]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,6,12,2,"[""112"", ""212""]",2,1,3,2,3,0.8407107160476244,2.563017241934905,0.8611822464931282,"[-0.4919240889125122, 0.4824981229714359, -0.5]","[0.021766440277160126, 0.4688075597228399, 2.174352136804936]","{""depth"": 2, ""local_coord"": false, ""name"": ""12"", ""cind"": 2, ""pos"": [-0.4919240889125122, 0.4824981229714359, -0.5], ""bone_start"": [-0.4919240889125122, 0.4824981229714359, -0.5], ""param_inited"": true, ""bone_end"": [-0.9468026519132968, 0.9823781095678694, -1.0], ""bone_offset"": [-0.45487856300078455, 0.4998799865964335, -0.5], ""height"": 1}","[{""name"": ""12_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""12_joint"", ""pos"": ""-0.491924 0.482498 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""12_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.4919240889125122, 0.4824981229714359, -0.5], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""12_joint"", ""gear"": ""59.10434"", ""name"": ""12_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""12_joint"", ""param_inited"": true, ""gear"": 59.10434013936239}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.439111 0.42446 -0.441948 -0.946803 0.982378 -1"", ""size"": ""0.077427 0.077427 0.077427"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07742671515845484, 0.07742671515845484, 0.07742671515845484], ""start"": [-0.4391112362738971, 0.42446046145810407, -0.44194840454756273], ""end"": [-0.9468026519132968, 0.9823781095678694, -1.0], ""bone_start"": [-0.4919240889125122, 0.4824981229714359, -0.5], ""ext_start"": [0.09760919676105112]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,7,13,3,[],2,0,1,0,2,0.8615690455173678,0.8615690455173678,0.0,"[-0.4364210885811268, -0.4976957476806949, -0.5]","[0.03470004302465818, -0.5265749569753418, 2.2591152504540872]","{""depth"": 2, ""local_coord"": false, ""name"": ""13"", ""cind"": 0, ""pos"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""bone_start"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""param_inited"": true, ""bone_end"": [-0.9357265818992914, -0.9906412259397135, -1.0], ""bone_offset"": [-0.49930549331816454, -0.4929454782590185, -0.5], ""height"": 0}","[{""name"": ""13_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""13_joint"", ""pos"": ""-0.436421 -0.497696 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""13_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""13_joint"", ""gear"": ""36.97285"", ""name"": ""13_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""13_joint"", ""param_inited"": true, ""gear"": 36.972849664988246}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.380806 -0.442789 -0.444307 -0.935727 -0.990641 -1"", ""size"": ""0.082714 0.082714 0.082714"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.08271435612897968, 0.08271435612897968, 0.08271435612897968], ""start"": [-0.38080552236938114, -0.44278859714504964, -0.44430707557196186], ""end"": [-0.9357265818992914, -0.9906412259397135, -1.0], ""bone_start"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""ext_start"": [0.09596659948307139]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,8,21,1,[],2,0,1,0,2,0.860294709155046,0.860294709155046,0.0,"[0.44149475071059774, 0.4988542737424577, -0.5]","[0.9446152975741127, 0.5019742975741126, 2.205922890553449]","{""depth"": 2, ""local_coord"": false, ""name"": ""21"", ""cind"": 0, ""pos"": [0.44149475071059774, 0.4988542737424577, -0.5], ""bone_start"": [0.44149475071059774, 0.4988542737424577, -0.5], ""param_inited"": true, ""bone_end"": [0.934557254293846, 0.9958415514069716, -1.0], ""bone_offset"": [0.4930625035832482, 0.4969872776645139, -0.5], ""height"": 0}","[{""name"": ""21_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""21_joint"", ""pos"": ""0.441495 0.498854 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""21_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.44149475071059774, 0.4988542737424577, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""21_joint"", ""gear"": ""62.54902"", ""name"": ""21_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""21_joint"", ""param_inited"": true, ""gear"": 62.54902013920706}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.36309 0.419826 -0.420493 0.934557 0.995842 -1"", ""size"": ""0.065796 0.065796 0.065796"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06579564139487742, 0.06579564139487742, 0.06579564139487742], ""start"": [0.36309049476301064, 0.4198259204656929, -0.4204925791580201], ""end"": [0.934557254293846, 0.9958415514069716, -1.0], ""bone_start"": [0.44149475071059774, 0.4988542737424577, -0.5], ""ext_start"": [0.1367996269778379]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,9,23,3,[],2,0,1,0,2,0.8638334438175332,0.8638334438175332,0.0,"[-0.4364210885811268, -0.4976957476806949, -0.5]","[0.03470004302465818, -0.5265749569753418, 2.2591152504540872]","{""depth"": 2, ""local_coord"": false, ""name"": ""23"", ""cind"": 0, ""pos"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""bone_start"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""param_inited"": true, ""bone_end"": [-0.9326902232772339, -0.9976209066851567, -1.0], ""bone_offset"": [-0.4962691346961071, -0.4999251590044617, -0.5], ""height"": 0}","[{""name"": ""23_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""23_joint"", ""pos"": ""-0.436421 -0.497696 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""23_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""23_joint"", ""gear"": ""39.963834"", ""name"": ""23_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""23_joint"", ""param_inited"": true, ""gear"": 39.96383363817156}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.369018 -0.429796 -0.432091 -0.93269 -0.997621 -1"", ""size"": ""0.067464 0.067464 0.067464"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06746386392707898, 0.06746386392707898, 0.06746386392707898], ""start"": [-0.3690183956545124, -0.4297964978123735, -0.4320905853152757], ""end"": [-0.9326902232772339, -0.9976209066851567, -1.0], ""bone_start"": [-0.4364210885811268, -0.4976957476806949, -0.5], ""ext_start"": [0.11732484710947666]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
