step,n,mean,ci95_low,ci95_high
0,0,nan,nan,nan
1,0,nan,nan,nan
2,0,nan,nan,nan
3,0,nan,nan,nan
4,0,nan,nan,nan
5,0,nan,nan,nan
6,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
7,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
8,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
9,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
10,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
11,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
12,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
13,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
14,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
15,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
16,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
17,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
18,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
19,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
20,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
21,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
22,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
23,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
24,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
25,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
26,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
27,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
28,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998
29,30,0.06666666666666667,-0.028058869505292475,0.16139220283862582
30,30,0.06666666666666667,-0.028058869505292475,0.16139220283862582
31,30,0.06666666666666667,-0.028058869505292475,0.16139220283862582
32,30,0.06666666666666667,-0.028058869505292475,0.16139220283862582
33,30,0.06666666666666667,-0.028058869505292475,0.16139220283862582
34,30,0.1,-0.013924089971621298,0.21392408997162132
35,30,0.1,-0.013924089971621298,0.21392408997162132
36,30,0.1,-0.013924089971621298,0.21392408997162132
37,30,0.1,-0.013924089971621298,0.21392408997162132
38,30,0.1,-0.013924089971621298,0.21392408997162132
39,30,0.1,-0.013924089971621298,0.21392408997162132
40,30,0.1,-0.013924089971621298,0.21392408997162132
41,30,0.1,-0.013924089971621298,0.21392408997162132
42,30,0.1,-0.013924089971621298,0.21392408997162132
43,30,0.1,-0.013924089971621298,0.21392408997162132
44,30,0.1,-0.013924089971621298,0.21392408997162132
45,30,0.1,-0.013924089971621298,0.21392408997162132
46,30,0.1,-0.013924089971621298,0.21392408997162132
47,30,0.1,-0.013924089971621298,0.21392408997162132
48,30,0.1,-0.013924089971621298,0.21392408997162132
49,30,0.1,-0.013924089971621298,0.21392408997162132
50,30,0.1,-0.013924089971621298,0.21392408997162132
51,30,0.1,-0.013924089971621298,0.21392408997162132
52,30,0.1,-0.013924089971621298,0.21392408997162132
53,30,0.1,-0.013924089971621298,0.21392408997162132
54,30,0.1,-0.013924089971621298,0.21392408997162132
55,30,0.1,-0.013924089971621298,0.21392408997162132
56,30,0.1,-0.013924089971621298,0.21392408997162132
57,30,0.1,-0.013924089971621298,0.21392408997162132
58,30,0.1,-0.013924089971621298,0.21392408997162132
59,30,0.1,-0.013924089971621298,0.21392408997162132
60,30,0.1,-0.013924089971621298,0.21392408997162132
61,30,0.1,-0.013924089971621298,0.21392408997162132
62,30,0.1,-0.013924089971621298,0.21392408997162132
63,30,0.1,-0.013924089971621298,0.21392408997162132
64,30,0.1,-0.013924089971621298,0.21392408997162132
65,30,0.1,-0.013924089971621298,0.21392408997162132
66,30,0.1,-0.013924089971621298,0.21392408997162132
67,30,0.1,-0.013924089971621298,0.21392408997162132
68,30,0.1,-0.013924089971621298,0.21392408997162132
69,30,0.1,-0.013924089971621298,0.21392408997162132
70,30,0.1,-0.013924089971621298,0.21392408997162132
71,30,0.1,-0.013924089971621298,0.21392408997162132
72,30,0.1,-0.013924089971621298,0.21392408997162132
73,30,0.1,-0.013924089971621298,0.21392408997162132
74,30,0.1,-0.013924089971621298,0.21392408997162132
75,30,0.1,-0.013924089971621298,0.21392408997162132
76,30,0.1,-0.013924089971621298,0.21392408997162132
77,30,0.1,-0.013924089971621298,0.21392408997162132
78,30,0.1,-0.013924089971621298,0.21392408997162132
79,30,0.1,-0.013924089971621298,0.21392408997162132
80,30,0.1,-0.013924089971621298,0.21392408997162132
81,30,0.1,-0.013924089971621298,0.21392408997162132
82,30,0.1,-0.013924089971621298,0.21392408997162132
83,30,0.1,-0.013924089971621298,0.21392408997162132
84,30,0.1,-0.013924089971621298,0.21392408997162132
85,30,0.1,-0.013924089971621298,0.21392408997162132
86,30,0.1,-0.013924089971621298,0.21392408997162132
87,30,0.1,-0.013924089971621298,0.21392408997162132
88,30,0.1,-0.013924089971621298,0.21392408997162132
89,30,0.1,-0.013924089971621298,0.21392408997162132
90,30,0.1,-0.013924089971621298,0.21392408997162132
91,30,0.1,-0.013924089971621298,0.21392408997162132
92,30,0.1,-0.013924089971621298,0.21392408997162132
93,30,0.1,-0.013924089971621298,0.21392408997162132
94,30,0.1,-0.013924089971621298,0.21392408997162132
95,30,0.1,-0.013924089971621298,0.21392408997162132
96,30,0.1,-0.013924089971621298,0.21392408997162132
97,30,0.1,-0.013924089971621298,0.21392408997162132
98,30,0.1,-0.013924089971621298,0.21392408997162132
99,30,0.1,-0.013924089971621298,0.21392408997162132
100,30,0.1,-0.013924089971621298,0.21392408997162132
101,30,0.1,-0.013924089971621298,0.21392408997162132
102,30,0.1,-0.013924089971621298,0.21392408997162132
103,30,0.1,-0.013924089971621298,0.21392408997162132
104,30,0.1,-0.013924089971621298,0.21392408997162132
105,30,0.1,-0.013924089971621298,0.21392408997162132
106,30,0.1,-0.013924089971621298,0.21392408997162132
107,30,0.1,-0.013924089971621298,0.21392408997162132
108,30,0.1,-0.013924089971621298,0.21392408997162132
109,30,0.1,-0.013924089971621298,0.21392408997162132
110,30,0.1,-0.013924089971621298,0.21392408997162132
111,30,0.1,-0.013924089971621298,0.21392408997162132
112,30,0.1,-0.013924089971621298,0.21392408997162132
113,30,0.1,-0.013924089971621298,0.21392408997162132
114,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
115,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
116,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
117,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
118,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
119,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
120,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
121,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
122,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
123,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
124,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
125,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
126,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
127,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
128,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
129,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
130,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
131,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
132,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
133,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
134,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
135,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
136,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
137,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
138,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
139,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
140,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
141,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
142,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
143,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
144,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
145,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
146,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
147,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
148,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
149,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
150,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
151,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
152,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
153,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
154,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
155,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
156,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
157,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
