agent_id,body_index,name,parent,children,depth,height,subtree_body_count,subtree_edge_count,subtree_max_depth,bone_length,subtree_total_bone_length,subtree_longest_path_length,design_position,world_position,body_attributes,joints,geoms
0,0,0,,"[""1"", ""2"", ""3"", ""4""]",0,3,11,10,3,0.40274543962940723,8.771074616630388,2.471666770772428,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 0, ""local_coord"": false, ""name"": ""0"", ""cind"": 4, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.0, 0.0, 0.0], ""bone_offset"": [-0.4023088002945655, 0.018748822571882595, 0.0], ""height"": 3}",[],"[{""name"": """", ""type"": ""ellipsoid"", ""xml_attributes"": {""pos"": ""0 0 0"", ""size"": ""0.306887 0.213594 0.201046"", ""type"": ""ellipsoid""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""ellipsoid"", ""param_inited"": true, ""size"": [0.30688655050855873, 0.2135937302448342, 0.20104606524178625], ""center"": [0.0, 0.0, 0.0], ""ellipsoid_radius"": [0.30688655050855873, 0.2135937302448342, 0.20104606524178625], ""bone_start"": [0.0, 0.0, 0.0], ""end"": [0.0, 0.0, 0.0]}, ""parameter_specs"": {""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}}}]"
0,1,1,0,"[""11"", ""21""]",1,2,4,3,3,0.7696009404512278,3.3336846340485105,1.7020658303212004,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""1"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.30395630956273634, 0.4998961586373878, -0.5], ""bone_offset"": [0.30395630956273634, 0.4998961586373878, -0.5], ""height"": 2}","[{""name"": ""1_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""1_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""1_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""1_joint"", ""gear"": ""25.651303"", ""name"": ""1_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""1_joint"", ""param_inited"": true, ""gear"": 25.651302696168482}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.042566 -0.070006 0.07002 0.303956 0.499896 -0.5"", ""size"": ""0.067819 0.067819 0.067819"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06781910262822993, 0.06781910262822993, 0.06781910262822993], ""start"": [-0.04256611872963912, -0.07000558491995267, 0.0700201268907259], ""end"": [0.30395630956273634, 0.4998961586373878, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.10777511101123392]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,2,2,0,"[""12""]",1,1,2,1,2,0.8528541320337992,1.6861230225108619,0.8332688904770625,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""2"", ""cind"": 3, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.47851749376361064, 0.49837854958787897, -0.5], ""bone_offset"": [-0.47851749376361064, 0.49837854958787897, -0.5], ""height"": 1}","[{""name"": ""2_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""2_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""2_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""2_joint"", ""gear"": ""26.165085"", ""name"": ""2_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""2_joint"", ""param_inited"": true, ""gear"": 26.1650845452809}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.0556 -0.057907 0.058096 -0.478517 0.498379 -0.5"", ""size"": ""0.064845 0.064845 0.064845"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0648452653664722, 0.0648452653664722, 0.0648452653664722], ""start"": [0.055599507099354295, -0.05790718639779932, 0.05809558461703874], ""end"": [-0.47851749376361064, 0.49837854958787897, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.09909411878712142]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,3,3,0,"[""13"", ""23""]",1,1,3,2,2,0.7878593549447979,2.5007114895065463,0.8636293982209391,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""3"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""bone_offset"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""height"": 1}","[{""name"": ""3_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""3_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""3_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""3_joint"", ""gear"": ""21.403717"", ""name"": ""3_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""3_joint"", ""param_inited"": true, ""gear"": 21.4037166318269}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.038195 0.054668 0.054765 -0.348716 -0.499119 -0.5"", ""size"": ""0.077613 0.077613 0.077613"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07761285124253894, 0.07761285124253894, 0.07761285124253894], ""start"": [0.03819461027124732, 0.05466821512433876, 0.05476470572688638], ""end"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.08629377145545276]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,4,4,0,[],1,0,1,0,1,0.8478100309350614,0.8478100309350614,0.0,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""4"", ""cind"": 0, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.47171073350786386, -0.49625682105899843, -0.5], ""bone_offset"": [0.47171073350786386, -0.49625682105899843, -0.5], ""height"": 0}","[{""name"": ""4_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 0.707107 0"", ""name"": ""4_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""4_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""4_joint"", ""gear"": ""55.406072"", ""name"": ""4_joint""}, ""attributes"": {""joint_name"": ""4_joint"", ""name"": ""4_joint"", ""param_inited"": true, ""gear"": 55.40607151962024}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.076057 0.080015 0.080619 0.471711 -0.496257 -0.5"", ""size"": ""0.07566 0.07566 0.07566"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07566024519890201, 0.07566024519890201, 0.07566024519890201], ""start"": [-0.07605747647424906, 0.08001522715456964, 0.08061876810460696], ""end"": [0.47171073350786386, -0.49625682105899843, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.13669880056142672]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,5,11,1,"[""111""]",2,1,2,1,3,0.8451038598166133,1.7020658303212004,0.8569619705045871,"[0.30395630956273634, 0.4998961586373878, -0.5]","[0.7910239115205664, 0.4869639115205664, 2.179945683075451]","{""depth"": 2, ""local_coord"": false, ""name"": ""11"", ""cind"": 4, ""pos"": [0.30395630956273634, 0.4998961586373878, -0.5], ""bone_start"": [0.30395630956273634, 0.4998961586373878, -0.5], ""param_inited"": true, ""bone_end"": [0.7690056563984945, 0.9978214932856386, -1.0], ""bone_offset"": [0.46504934683575816, 0.49792533464825084, -0.5], ""height"": 1}","[{""name"": ""11_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""11_joint"", ""pos"": ""0.303956 0.499896 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""11_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.30395630956273634, 0.4998961586373878, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""11_joint"", ""gear"": ""57.41931"", ""name"": ""11_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""11_joint"", ""param_inited"": true, ""gear"": 57.41931019338597}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.244262 0.435982 -0.435819 0.769006 0.997821 -1"", ""size"": ""0.07712 0.07712 0.07712"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0771204524298263, 0.0771204524298263, 0.0771204524298263], ""start"": [0.24426170051900292, 0.4359815259493971, -0.4358190593644508], ""end"": [0.7690056563984945, 0.9978214932856386, -1.0], ""bone_start"": [0.30395630956273634, 0.4998961586373878, -0.5], ""ext_start"": [0.10847912131552705]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,6,12,2,[],2,0,1,0,2,0.8332688904770625,0.8332688904770625,0.0,"[-0.47851749376361064, 0.49837854958787897, -0.5]","[-0.007193040470363843, 0.5270550404703639, 2.2614474365105015]","{""depth"": 2, ""local_coord"": false, ""name"": ""12"", ""cind"": 0, ""pos"": [-0.47851749376361064, 0.49837854958787897, -0.5], ""bone_start"": [-0.47851749376361064, 0.49837854958787897, -0.5], ""param_inited"": true, ""bone_end"": [-0.9228857100671403, 0.99524264788448, -1.0], ""bone_offset"": [-0.44436821630352963, 0.49686409829660105, -0.5], ""height"": 0}","[{""name"": ""12_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""12_joint"", ""pos"": ""-0.478517 0.498379 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""12_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.47851749376361064, 0.49837854958787897, -0.5], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""12_joint"", ""gear"": ""52.92245"", ""name"": ""12_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""12_joint"", ""param_inited"": true, ""gear"": 52.92245040960093}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.417767 0.430451 -0.431644 -0.922886 0.995243 -1"", ""size"": ""0.081953 0.081953 0.081953"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0819533711590738, 0.0819533711590738, 0.0819533711590738], ""start"": [-0.41776714110065305, 0.4304513934825849, -0.4316441293120506], ""end"": [-0.9228857100671403, 0.99524264788448, -1.0], ""bone_start"": [-0.47851749376361064, 0.49837854958787897, -0.5], ""ext_start"": [0.11391764105148235]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,7,13,3,[],2,0,1,0,2,0.849222736340809,0.849222736340809,0.0,"[-0.3487155620056215, -0.49911904390549616, -0.5]","[0.18688491157172393, -0.463518088428276, 2.145173407346629]","{""depth"": 2, ""local_coord"": false, ""name"": ""13"", ""cind"": 0, ""pos"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""bone_start"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""param_inited"": true, ""bone_end"": [-0.8280384800882088, -0.9904730874616314, -1.0], ""bone_offset"": [-0.4793229180825873, -0.4913540435561353, -0.5], ""height"": 0}","[{""name"": ""13_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""13_joint"", ""pos"": ""-0.348716 -0.499119 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""13_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""13_joint"", ""gear"": ""20.306125"", ""name"": ""13_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""13_joint"", ""param_inited"": true, ""gear"": 20.30612549955141}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.284678 -0.433475 -0.4332 -0.828038 -0.990473 -1"", ""size"": ""0.094153 0.094153 0.094153"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.09415292430985993, 0.09415292430985993, 0.09415292430985993], ""start"": [-0.2846784189641631, -0.43347455251111267, -0.43320041601847137], ""end"": [-0.8280384800882088, -0.9904730874616314, -1.0], ""bone_start"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""ext_start"": [0.11345545099044288]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,8,21,1,[],2,0,1,0,2,0.8620178632760825,0.8620178632760825,0.0,"[0.30395630956273634, 0.4998961586373878, -0.5]","[0.7910239115205664, 0.4869639115205664, 2.179945683075451]","{""depth"": 2, ""local_coord"": false, ""name"": ""21"", ""cind"": 0, ""pos"": [0.30395630956273634, 0.4998961586373878, -0.5], ""bone_start"": [0.30395630956273634, 0.4998961586373878, -0.5], ""param_inited"": true, ""bone_end"": [0.7999225407679112, 0.9969799484668269, -1.0], ""bone_offset"": [0.4959662312051749, 0.4970837898294391, -0.5], ""height"": 0}","[{""name"": ""21_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""21_joint"", ""pos"": ""0.303956 0.499896 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""21_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.30395630956273634, 0.4998961586373878, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""21_joint"", ""gear"": ""68.565996"", ""name"": ""21_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""21_joint"", ""param_inited"": true, ""gear"": 68.56599565529791}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.221459 0.417213 -0.416832 0.799923 0.99698 -1"", ""size"": ""0.058551 0.058551 0.058551"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.058550796453459356, 0.058550796453459356, 0.058550796453459356], ""start"": [0.22145937644888541, 0.41721333553088014, -0.4168321067813556], ""end"": [0.7999225407679112, 0.9969799484668269, -1.0], ""bone_start"": [0.30395630956273634, 0.4998961586373878, -0.5], ""ext_start"": [0.14338441921101838]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,9,23,3,[],2,0,1,0,2,0.8636293982209391,0.8636293982209391,0.0,"[-0.3487155620056215, -0.49911904390549616, -0.5]","[0.18688491157172393, -0.463518088428276, 2.145173407346629]","{""depth"": 2, ""local_coord"": false, ""name"": ""23"", ""cind"": 0, ""pos"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""bone_start"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""param_inited"": true, ""bone_end"": [-0.846500356268809, -0.9971813252236235, -1.0], ""bone_offset"": [-0.49778479426318756, -0.49806228131812735, -0.5], ""height"": 0}","[{""name"": ""23_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""23_joint"", ""pos"": ""-0.348716 -0.499119 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""23_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""23_joint"", ""gear"": ""20.4268"", ""name"": ""23_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""23_joint"", ""param_inited"": true, ""gear"": 20.42680036330752}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.276711 -0.427074 -0.427675 -0.8465 -0.997181 -1"", ""size"": ""0.073641 0.073641 0.073641"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07364055317776777, 0.07364055317776777, 0.07364055317776777], ""start"": [-0.27671054664136685, -0.42707388979075217, -0.4276745531461691], ""end"": [-0.846500356268809, -0.9971813252236235, -1.0], ""bone_start"": [-0.3487155620056215, -0.49911904390549616, -0.5], ""ext_start"": [0.12492476428486904]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
