[2026-08-25 00:04:40,468] 0	T_sample 35.73	T_update 187.42	T_eval 13.26	ETA 2 days, 17:36:01	train_R -4.68	train_R_eps -4712.17	exec_R -4.67	exec_R_eps -4666.50	dex-gripper-holding-benchmark
[2026-08-25 00:08:41,260] 1	T_sample 39.28	T_update 162.33	T_eval 12.87	ETA 2 days, 11:27:25	train_R -4.61	train_R_eps -4635.84	exec_R -4.26	exec_R_eps -4259.03	dex-gripper-holding-benchmark
[2026-08-25 00:12:22,791] 2	T_sample 40.58	T_update 164.22	T_eval 12.79	ETA 2 days, 12:15:41	train_R -4.69	train_R_eps -4721.37	exec_R -4.15	exec_R_eps -4151.00	dex-gripper-holding-benchmark
[2026-08-25 00:16:29,001] 3	T_sample 37.24	T_update 191.53	T_eval 12.98	ETA 2 days, 18:53:01	train_R -4.72	train_R_eps -4745.07	exec_R -4.66	exec_R_eps -4663.13	dex-gripper-holding-benchmark
[2026-08-25 00:20:09,254] 4	T_sample 37.36	T_update 165.80	T_eval 13.57	ETA 2 days, 11:54:15	train_R -4.69	train_R_eps -4721.17	exec_R -4.61	exec_R_eps -4614.11	dex-gripper-holding-benchmark
[2026-08-25 00:23:49,644] 5	T_sample 37.20	T_update 165.73	T_eval 13.28	ETA 2 days, 11:41:51	train_R -4.66	train_R_eps -4683.37	exec_R -4.40	exec_R_eps -4401.91	dex-gripper-holding-benchmark
[2026-08-25 00:27:31,346] 6	T_sample 38.35	T_update 166.22	T_eval 13.32	ETA 2 days, 12:06:10	train_R -4.57	train_R_eps -4595.66	exec_R -4.65	exec_R_eps -4647.20	dex-gripper-holding-benchmark
[2026-08-25 00:32:32,027] 7	T_sample 38.43	T_update 245.43	T_eval 12.93	ETA 3 days, 9:46:50	train_R -4.70	train_R_eps -4728.52	exec_R -4.49	exec_R_eps -4488.67	dex-gripper-holding-benchmark
[2026-08-25 00:36:09,701] 8	T_sample 36.82	T_update 163.24	T_eval 13.43	ETA 2 days, 10:46:13	train_R -4.66	train_R_eps -4687.16	exec_R -4.65	exec_R_eps -4652.37	dex-gripper-holding-benchmark
[2026-08-25 00:40:42,333] 9	T_sample 37.24	T_update 218.87	T_eval 13.44	ETA 3 days, 2:07:39	train_R -4.60	train_R_eps -4630.59	exec_R -4.42	exec_R_eps -4417.82	dex-gripper-holding-benchmark
[2026-08-25 00:44:22,221] 10	T_sample 38.31	T_update 162.43	T_eval 13.92	ETA 2 days, 10:58:16	train_R -4.62	train_R_eps -4646.74	exec_R -4.57	exec_R_eps -4571.54	dex-gripper-holding-benchmark
