step,n,mean,ci95_low,ci95_high
0,0,nan,nan,nan
1,0,nan,nan,nan
2,0,nan,nan,nan
3,0,nan,nan,nan
4,0,nan,nan,nan
5,0,nan,nan,nan
6,30,5.249568206814852,5.13160094182731,5.367535471802395
7,30,2.2897087821128106,2.055096126164534,2.524321438061087
8,30,0.3458154784915868,0.31667070335421,0.37496025362896357
9,30,0.813092701506542,0.7833703328248363,0.8428150701882478
10,30,1.0574934133641203,1.0500498232881903,1.0649370034400503
11,30,1.1076992163410124,1.106763176809352,1.1086352558726729
12,30,1.1121946374494958,1.1121109266574327,1.1122783482415588
13,30,1.1132939072251737,1.1097102287219918,1.1168775857283557
14,30,1.1244863541633188,1.09725676063991,1.1517159476867276
15,30,1.1454116814574313,1.0752325507442182,1.2155908121706445
16,30,1.1631279426649546,1.0461983402249468,1.2800575451049623
17,30,1.1947235929294575,1.0678799040291274,1.3215672818297877
18,30,1.2988704587491555,1.0783612577223143,1.5193796597759968
19,30,1.4806276671934602,1.0045787745874686,1.9566765597994518
20,30,1.9893735551022804,1.1578315223782307,2.82091558782633
21,30,3.076626579055094,1.7425955450165038,4.410657613093685
22,30,4.830007004663254,2.907206728384666,6.752807280941842
23,30,6.950128278751108,4.396273167015879,9.503983390486336
24,30,9.174333705981566,5.967231621083251,12.38143579087988
25,30,11.337798188975926,7.538305201335861,15.13729117661599
26,30,13.350539189038312,9.05379605865477,17.647282319421855
27,30,14.942566384527469,10.220131561436325,19.665001207618612
28,30,16.15658294134349,11.058987392709483,21.254178489977498
29,30,17.076850225123522,11.712160546350603,22.44153990389644
30,30,17.96033816665509,12.419961637473762,23.50071469583642
31,30,18.375704453117702,12.71786626167499,24.033542644560413
32,30,18.263630421564358,12.49445126227239,24.032809580856323
33,30,17.915738806674202,12.089181029247726,23.74229658410068
34,30,17.55270037460831,11.85781607274329,23.24758467647333
35,30,16.678563619899304,11.191374188803746,22.165753050994862
36,29,16.45401603750683,11.03823846319697,21.86979361181669
37,27,16.801127575857045,11.321945032447559,22.28031011926653
38,25,17.633900090450638,12.25441836404299,23.013381816858285
39,24,17.867173721398547,12.867355581148232,22.866991861648863
40,24,17.531432719956552,12.770656068081518,22.292209371831586
41,24,17.623658570059295,12.843298356338785,22.404018783779804
42,24,17.986617836094656,13.028749295750874,22.944486376438437
43,24,18.304562495975212,13.185270238787552,23.42385475316287
44,24,18.417142284604754,13.17874640183464,23.655538167374868
45,24,18.24973713777955,12.971845733120688,23.527628542438414
46,24,17.519439883986866,12.228264083975166,22.810615683998567
47,24,16.481851088762127,11.207597577546625,21.75610459997763
48,24,15.614617515139196,10.469678434576874,20.75955659570152
49,24,14.849479226006482,9.788911280573718,19.910047171439246
50,24,14.286541244564622,9.33609244166546,19.236990047463784
51,24,13.586261249143641,8.615727049916066,18.55679544837122
52,24,13.08250357554543,8.04777811589676,18.1172290351941
53,24,12.657837802893987,7.516002770136902,17.799672835651073
54,24,12.627622294167042,7.500714791885044,17.754529796449038
55,24,12.560693814197498,7.395217185190648,17.726170443204346
56,24,12.441734919336051,7.193206832938276,17.690263005733826
57,24,12.461384603304397,7.166883755629943,17.75588545097885
58,24,12.641348733759555,7.359671366048859,17.92302610147025
59,24,12.782926898906156,7.478834581362439,18.087019216449875
60,24,13.116033557623219,7.857899581659781,18.374167533586657
61,24,13.340323135034021,8.144745369195206,18.535900900872836
62,24,13.551887787445446,8.398334244109428,18.705441330781465
63,24,13.984642783655005,8.760963503636566,19.208322063673442
64,24,14.206128127636811,8.943086145178741,19.46917011009488
65,24,14.175194365236033,8.886719888305649,19.463668842166417
66,24,13.805040620381588,8.475664777921892,19.134416462841283
67,24,13.351587600436531,7.951418868507831,18.751756332365233
68,24,12.97040751264862,7.502918944211624,18.43789608108562
69,24,12.535984630396472,6.93446933455108,18.137499926241865
70,24,12.097846303822687,6.300631983394867,17.895060624250505
71,24,11.835334862010582,5.88621468041647,17.784455043604694
72,24,11.74576573341591,5.728275988171814,17.763255478660007
73,24,11.860453567327655,5.8930932248745975,17.827813909780712
74,24,11.773288807137684,5.882097928733413,17.664479685541956
75,24,11.437394872043136,5.677312825884198,17.197476918202074
76,24,10.800599401082899,5.229349797990807,16.37184900417499
77,24,9.898213273683925,4.5760331662998945,15.220393381067957
78,24,9.158861460897898,4.0306974099413715,14.287025511854424
79,24,8.854754415755382,3.9086407671269985,13.800868064383765
80,24,8.497941036825216,3.7024141644857753,13.293467909164656
81,24,8.237155615216372,3.429696476911327,13.044614753521415
82,24,8.074610892016468,3.236321772388358,12.912900011644577
83,24,7.849363537624182,3.0724598013111617,12.626267273937202
84,24,7.810416921691889,3.202755236350878,12.4180786070329
85,24,7.669220643614608,3.242863636711726,12.095577650517491
86,24,7.355254116387353,3.115668279958884,11.594839952815821
87,24,7.036614365820668,2.9110332471203355,11.162195484521
88,24,7.079183067346548,2.9506145933762165,11.207751541316881
89,24,7.2851576151794335,3.0741534550739686,11.496161775284898
90,24,7.3903698517312675,3.097062240191126,11.683677463271408
91,24,7.486542857535689,3.0886398507759543,11.884445864295422
92,24,7.559291684465365,3.060529607397264,12.058053761533467
93,24,7.59796939124567,3.0205958554234886,12.17534292706785
94,24,7.57898710902339,2.9553843159657074,12.202589902081073
95,24,7.525498026438643,2.9099795403729685,12.141016512504319
96,24,7.3601014119289205,2.792019475049141,11.9281833488087
97,24,7.122170103759179,2.6882353094856954,11.556104898032661
98,24,6.978779938736859,2.758781702260146,11.198778175213572
99,24,6.954088174813744,2.983680733823064,10.924495615804425
100,24,6.744932402405797,3.013074539528108,10.476790265283487
101,24,6.669773851066985,2.993748883793633,10.345798818340338
102,24,6.802937547929909,2.9571225437812187,10.648752552078598
103,24,7.10830035271519,3.0776338245835095,11.138966880846871
104,24,7.403369500942034,3.216072257595278,11.59066674428879
105,24,7.541662329303595,3.263123779863075,11.820200878744114
106,24,7.46372897924265,3.169945782714975,11.757512175770326
107,24,7.263873597613397,2.9706647659038277,11.557082429322968
108,24,7.080099057656138,2.696530825193361,11.463667290118916
109,24,6.866116322820239,2.342010488085397,11.39022215755508
110,24,6.722986232086268,2.089161157032896,11.35681130713964
111,24,6.701031314182707,2.023919323327327,11.378143305038087
112,24,6.748604593265763,2.10379334779428,11.393415838737246
113,24,6.7030140142804955,2.129993768879764,11.276034259681227
114,24,6.6720650982377805,2.2061384149590806,11.13799178151648
115,24,6.583821213950377,2.2868609649614777,10.880781462939275
116,24,6.386386833438717,2.3363716424945427,10.436402024382891
117,24,6.062169524266454,2.3275209794026774,9.79681806913023
118,24,5.59466245321538,2.224668922487797,8.964655983942963
119,24,5.267439943123523,1.9768717703932843,8.558008115853761
120,24,5.190859326014498,1.7443092605479964,8.637409391480999
121,24,5.2260915380995625,1.6723295017752307,8.779853574423894
122,24,5.242003495505037,1.651780190353457,8.832226800656617
123,24,5.16564283812334,1.5688753327853044,8.762410343461376
124,24,5.068752158531933,1.4905880351217369,8.64691628194213
125,24,4.944650499472467,1.390395740187902,8.498905258757032
126,24,4.8507648146484135,1.3203681910467902,8.381161438250036
127,24,4.924045604729607,1.4908801043103104,8.357211105148904
128,24,4.896441510588269,1.632478372634262,8.160404648542276
129,24,4.784385366630387,1.706392720772246,7.862378012488527
130,24,4.55591991103765,1.6687171157218992,7.443122706353401
131,24,4.502302630538531,1.5983888335158372,7.406216427561224
132,24,4.621829249139669,1.6369973966295976,7.60666110164974
133,24,4.7047630087668155,1.690468584873301,7.71905743266033
134,24,4.707736761043427,1.702125377593393,7.713348144493461
135,24,4.701370430382847,1.7419825589890765,7.660758301776618
136,24,4.807249395968532,1.9162723874529117,7.698226404484153
137,24,4.924250488608524,2.027669626760843,7.820831350456205
138,24,5.082927217853258,2.128365273604469,8.037489162102046
139,24,5.2691493283210304,2.2470997510229207,8.29119890561914
140,24,5.475332131334188,2.3449129731292917,8.605751289539084
141,24,5.675770323385906,2.4279925890079177,8.923548057763893
142,24,5.816273309884952,2.4614734079542524,9.171073211815653
143,24,5.852583646039508,2.416445688639202,9.288721603439814
144,24,5.860420227688876,2.368488385542291,9.352352069835462
145,24,5.877322870710988,2.355948231270363,9.398697510151614
146,24,5.858120498983425,2.330987086772625,9.385253911194225
147,24,5.787736904571179,2.280725546988334,9.294748262154023
148,24,5.705115746149404,2.2041359852837985,9.206095507015009
149,24,5.694303502005053,2.20994199104737,9.178665012962735
150,24,5.694316332377767,2.237871838251635,9.150760826503898
151,24,5.687738279909117,2.2602034718242265,9.115273087994007
152,24,5.677098042876082,2.271134571454956,9.083061514297208
153,24,5.673287840099431,2.286846603115429,9.059729077083434
154,24,5.675593955801229,2.307842933572887,9.043344978029571
155,24,5.707688527923054,2.3658631924414832,9.049513863404623
156,24,5.711665719748781,2.3907825942294356,9.032548845268126
157,24,5.6907360124628354,2.396959170444137,8.984512854481533
158,24,5.676666450302132,2.4061168030411144,8.94721609756315
159,24,5.665268391559735,2.4158876927977873,8.914649090321683
160,24,5.6370433311930315,2.4166562997854593,8.857430362600603
