step,n,mean,ci95_low,ci95_high
0,0,nan,nan,nan
1,0,nan,nan,nan
2,0,nan,nan,nan
3,0,nan,nan,nan
4,0,nan,nan,nan
5,0,nan,nan,nan
6,30,0.0,0.0,0.0
7,30,0.0,0.0,0.0
8,30,0.0,0.0,0.0
9,30,0.0,0.0,0.0
10,30,0.0,0.0,0.0
11,30,0.0,0.0,0.0
12,30,0.0,0.0,0.0
13,30,0.0,0.0,0.0
14,30,0.0,0.0,0.0
15,30,0.0,0.0,0.0
16,30,0.0,0.0,0.0
17,30,7.259406471557795e-05,-3.068267137585377e-05,0.0001758708008070097
18,30,4.3177892918825566e-05,-4.512089810017269e-05,0.00013147668393782383
19,30,0.0002181500872600349,-0.00022796684118673652,0.0006642670157068064
20,30,9.562852719781795e-05,-4.0596914949607725e-05,0.00023185396934524363
21,30,0.0002509969505043397,-0.00010698949948784924,0.0006089834004965286
22,30,9.939866232322948e-05,-1.420957339722205e-05,0.000213006898043681
23,30,0.00021670267555139202,-8.114918389148543e-05,0.0005145545349942694
24,30,0.00023434782971736094,-3.859855928282387e-05,0.0005072942187175457
25,30,0.0004633995723894253,-0.00031606877170973016,0.0012428679164885807
26,30,0.0003587878828661914,-5.9892236150720644e-05,0.0007774680018831034
27,30,0.0001766763057577827,-3.129106297342142e-05,0.00038464367448898685
28,30,0.000622655763753291,-0.00017419722481499557,0.0014195087523215777
29,30,0.0006131722767870842,-0.00014340603156902767,0.001369750585143196
30,30,0.0006680004869733553,-0.00019897511760930782,0.0015349760915560184
31,30,0.0008624055464260873,-0.000280472768209078,0.0020052838610612527
32,30,0.000712425523674572,-0.00019171782873560238,0.0016165688760847463
33,30,0.0007335261786527272,-0.0001769952678326558,0.0016440476251381102
34,30,0.0011579886184599432,-6.498705447247435e-05,0.002380964291392361
35,30,0.0008846549343076336,-6.64700735942687e-05,0.0018357799422095357
36,29,0.0009152334400366,-9.038193265338286e-05,0.0019208488127265828
37,27,0.0006279493136025797,-0.00011904174437318902,0.0013749403715783484
38,25,0.0008494441574515408,-9.491287418970245e-05,0.0017938011890927842
39,24,0.0006320629461552949,-8.994416329661387e-05,0.0013540700556072037
40,24,0.0007739463768758628,-8.210198655319732e-05,0.001629994740304923
41,24,0.0007330147851245004,-0.00019750717571583628,0.001663536745964837
42,24,0.0012528254176254604,-0.0001979977681560892,0.00270364860340701
43,24,0.001496752668869468,6.11991462035554e-06,0.0029873854231185805
44,24,0.0010798275436327716,-0.00013713097641367892,0.002296786063679222
45,24,0.0008808943648196125,-8.649048092397192e-05,0.0018482792105631969
46,24,0.0008968693583224509,-0.00016953064434671833,0.0019632693609916204
47,24,0.0008863622561296399,-0.00022378404678844962,0.0019965085590477293
48,24,0.0007536321215715125,-0.00020935765442338676,0.0017166218975664116
49,24,0.0006373035083473655,-7.645296504765666e-05,0.0013510599817423876
50,24,0.0007025367204843213,-0.00010791893850035158,0.0015129923794689943
51,24,0.0012406099126988875,-1.8261214694625678e-05,0.0024994810400924008
52,24,0.0012567625074274911,-0.00013175722420757192,0.002645282239062554
53,24,0.001051416926036448,-0.00015082764343718317,0.002253661495510079
54,24,0.0011700624086035223,-0.00023714924705835433,0.0025772740642653986
55,24,0.0010701621073961499,-0.00025543782648241816,0.002395762041274718
56,24,0.0011549786274563068,-0.00016469172570802602,0.0024746489806206397
57,24,0.0008921254218970668,-0.00017652934065636448,0.001960780184450498
58,24,0.001000394358099372,2.4998409679748276e-05,0.001975790306518996
59,24,0.0012232177053685376,-0.00013139918759297667,0.002577834598330052
60,24,0.001301815699975458,-7.571654764396032e-05,0.002679347947594876
61,24,0.0010681941665914314,-7.816567351609971e-05,0.0022145540066989622
62,24,0.001428801822846813,-0.00017170889308553588,0.003029312538779162
63,24,0.0012902616001405258,-0.00012067467134320334,0.002701197871624255
64,24,0.0011257703975376839,4.993762901232758e-05,0.00220160316606304
65,24,0.0010556789264748931,4.279043355834072e-05,0.0020685674193914455
66,24,0.00098857983814364,5.870334555138103e-05,0.001918456330735899
67,24,0.0010816748164510749,1.5652656888342446e-05,0.0021476969760138073
68,24,0.0013592477596218013,-0.0002702051421090931,0.0029887006613526956
69,24,0.000997287164088958,-0.00012158689396501998,0.002116161222142936
70,24,0.0007844579474983918,-0.00020823769901927378,0.0017771535940160573
71,24,0.0011410910257772216,-6.642588562977606e-05,0.002348607937184219
72,24,0.0008006647628579297,-0.00013109227706163782,0.0017324218027774973
73,24,0.0011536189240056692,-0.0002314624425511305,0.0025387002905624687
74,24,0.0009037134825611671,-0.00027732180411677335,0.0020847487692391077
75,24,0.0011162703080280002,-0.0002274379145607156,0.002459978530616716
76,24,0.0008690361747402392,-0.00018664586158313767,0.001924718211063616
77,24,0.0010862262566311213,-0.00018405374173701902,0.0023565062549992617
78,24,0.0012130315327727455,-0.00033614418113000794,0.0027622072466754986
79,24,0.0006461086750752749,-0.00019776516308822134,0.0014899825132387713
80,24,0.0010121516965430441,-0.0001829471656570993,0.0022072505587431876
81,24,0.0005611475870525677,-0.00011006505097802639,0.0012323602250831618
82,24,0.0005115668062096633,-9.021990035816996e-05,0.0011133535127774968
83,24,0.0005467712710800066,-0.00016712072680157735,0.0012606632689615904
84,24,0.0006052882061392564,-0.00012318183908615493,0.0013337582513646678
85,24,0.00048246189941122285,-0.00010983272557702856,0.0010747565243994742
86,24,0.0003917184743378126,-0.00014875646300503025,0.0009321934116806555
87,24,0.0006389002564028154,-0.00025896572995781056,0.0015367662427634415
88,24,0.00034952963054119836,-0.0001582981475840348,0.0008573574086664315
89,24,0.000430884018589399,-0.00014087897078565563,0.0010026470079644535
90,24,0.0008614147115117406,-0.0001609135952079972,0.0018837430182314784
91,24,0.0006699124344990308,-0.00018501563061739204,0.0015248404996154536
92,24,0.0006058558938522766,-0.00019664433849057058,0.0014083561261951237
93,24,0.0005208576359133722,-0.00012409605652631973,0.001165811328353064
94,24,0.0005631277308658056,-8.174062052534168e-05,0.0012079960822569528
95,24,0.0005707061907961402,-0.00016538593725258022,0.0013067983188448607
96,24,0.0006995517192134663,-0.00013651243525348124,0.0015356158736804138
97,24,0.000501553983086521,-7.346456690564664e-05,0.0010765725330786886
98,24,0.0008114242482942666,-0.00019485628710307578,0.0018177047836916089
99,24,0.0007582991451611766,-0.0003225434860788405,0.0018391417764011936
100,24,0.0005744224938474021,-0.00019373724334975412,0.0013425822310445582
101,24,0.0008244926173602719,-0.00015406720309245467,0.0018030524378129984
102,24,0.0006798937309712806,-0.0002356753077989174,0.0015954627697414786
103,24,0.0006146285835835045,-0.00012810665191141223,0.0013573638190784213
104,24,0.0003663720123648952,-0.00018309262952092648,0.0009158366542507169
105,24,0.0007205695233686258,-0.0003132207547743546,0.0017543598015116063
106,24,0.0008585437708751504,-0.00040358481574143037,0.002120672357491731
107,24,0.0005696485959643854,-0.00025466281588527894,0.0013939600078140498
108,24,0.0010307588796430098,-0.00038855635369606806,0.0024500741129820877
109,24,0.0006125405981202049,-0.00027154811610243434,0.001496629312342844
110,24,0.0004984702750035892,-0.00016523740531943518,0.0011621779553266137
111,24,0.0005125094534251984,-0.0002870289177836742,0.0013120478246340709
112,24,0.0001539376955235753,-0.00010547824102299073,0.00041335363207014133
113,24,0.0002763448784082535,-0.00029541267501842294,0.0008481024318349299
114,24,0.00021043771043771046,-0.00022495791245791247,0.0006458333333333333
115,24,0.00027675276752767527,-0.00029584870848708495,0.0008493542435424354
116,24,0.0001547795938583457,-0.0001654593858345716,0.000475018573551263
117,24,6.209637357178341e-05,-6.638102334823644e-05,0.00019057377049180326
118,24,0.00027464806060347716,-0.0001836386270915598,0.0007329347482985141
119,24,0.00012848119437266725,-7.394718776009023e-05,0.0003309095765054247
120,24,0.00033116570327552984,-0.00035401613680154163,0.0010163475433526013
121,24,0.00029773405285045987,-0.0002564904468462871,0.0008519585525472069
122,24,0.0003474845014256646,-0.0002513161880726195,0.0009462851909239488
123,24,0.0004007815034124292,-0.0003511436711482753,0.0011527066779731337
124,24,0.0005385278650885557,-0.0002870959723430169,0.0013641517025201283
125,24,0.00031168712800537854,-9.240537075070991e-05,0.000715779626761467
126,24,0.00023746055924273748,-4.864280818825479e-05,0.0005235639266737297
127,24,0.0005440440821230909,-4.9531005363841326e-05,0.0011376191696100232
128,24,0.00048232831141682215,-8.093077549515198e-05,0.0010455873983287963
129,24,0.0006643416193260831,-0.00017512769573761907,0.0015038109343897851
130,24,0.000388221069175289,-0.00011257103072029448,0.0008890131690708724
131,24,0.0003386170981785894,-0.0001804792973245743,0.000857713493681753
132,24,0.00037403893186685857,-0.00016405438692233278,0.0009121322506560499
133,24,0.000383278452438193,-0.00016692384918705333,0.0009334807540634393
134,24,0.00042263348526335245,-6.758366091846467e-05,0.0009128506314451696
135,24,0.0003559345627435352,-9.048808806572496e-05,0.0008023572135527954
136,24,0.0004622478530199171,-0.00033114803416863414,0.0012556437402084684
137,24,0.0001898611052223339,-8.752587318743062e-05,0.0004672480836320984
