step,n,mean,ci95_low,ci95_high
0,0,nan,nan,nan
1,0,nan,nan,nan
2,0,nan,nan,nan
3,0,nan,nan,nan
4,0,nan,nan,nan
5,0,nan,nan,nan
6,30,5.3087018184431285,5.187555143285306,5.429848493600951
7,30,2.4527723514089788,2.2148820665752518,2.6906626362427057
8,30,0.62426417470788,0.5895323551334876,0.6589959942822724
9,30,1.0950483338905765,1.058097851529314,1.131998816251839
10,30,1.2015236587297526,1.1638928931374966,1.2391544243220087
11,30,1.1624008211963857,1.1137732512296672,1.2110283911631041
12,30,1.2302864981612553,1.1833878163845284,1.2771851799379823
13,30,1.3563952470758978,1.3192036354415573,1.3935868587102382
14,30,1.3460776442033437,1.2815058152810443,1.4106494731256431
15,30,1.3010667618049163,1.1924706806924612,1.4096628429173714
16,30,1.2851955299749305,1.1448502777955087,1.4255407821543522
17,30,1.2703368982915622,1.127620837598364,1.4130529589847602
18,30,1.3836312767796797,1.160720283502733,1.6065422700566263
19,30,1.5644036732280309,1.147282355185744,1.9815249912703177
20,30,2.032289275097594,1.2763521821833246,2.7882263680118635
21,30,2.932114860704826,1.7060194523222327,4.158210269087419
22,30,4.437265148984892,2.637716049045263,6.236814248924521
23,30,6.256973001557021,3.822252717644329,8.691693285469713
24,30,8.32346875748951,5.217259336012649,11.42967817896637
25,30,10.371105340949924,6.648970227183189,14.09324045471666
26,30,12.307133144776865,8.077244151136153,16.537022138417576
27,30,13.906861585779072,9.260624424287847,18.553098747270298
28,30,15.138793837197051,10.136121411114994,20.141466263279106
29,30,16.043214857266406,10.767923964081538,21.318505750451273
30,30,16.889465365057692,11.444982667302149,22.333948062813235
31,30,17.32322570832166,11.77175683027528,22.874694586368044
32,30,17.262589967763507,11.624650210543752,22.90052972498326
33,30,16.978325469751542,11.293621704511338,22.663029234991747
34,30,16.682696342288605,11.122954346359196,22.242438338218015
35,30,15.88038591860214,10.54324495759565,21.21752687960863
36,29,15.69411245794885,10.433607273058524,20.954617642839175
37,27,16.07639948017366,10.740398068184318,21.412400892163
38,25,16.974722514093568,11.74910109643558,22.200343931751554
39,24,17.302115573785528,12.468370409583173,22.135860737987883
40,24,17.00023589333234,12.399043456058028,21.601428330606655
41,24,17.16692760500069,12.52676635892705,21.807088851074333
42,24,17.656950211165128,12.84404121747859,22.469859204851666
43,24,18.039911434948156,13.063158639504874,23.016664230391438
44,24,18.186922704712746,13.084073460478477,23.289771948947013
45,24,18.08789031112816,12.923422422498735,23.252358199757584
46,24,17.332396693702282,12.112368174625535,22.552425212779028
47,24,16.299633395801134,11.075943716825861,21.523323074776407
48,24,15.466985212196514,10.368416653255174,20.565553771137854
49,24,14.761731324147433,9.708251321974405,19.815211326320462
50,24,14.277913812709642,9.313737087430475,19.24209053798881
51,24,13.648978372931706,8.627450645129567,18.670506100733846
52,24,13.211497755161487,8.132984814115154,18.29001069620782
53,24,12.803037073657379,7.626496345263802,17.979577802050954
54,24,12.79328737321895,7.670232842149483,17.916341904288416
55,24,12.685686964069822,7.54638543913909,17.824988489000553
56,24,12.553495346662144,7.3439897869606146,17.763000906363672
57,24,12.592449432681656,7.332354976602976,17.852543888760337
58,24,12.71412648912122,7.457429701678787,17.970823276563653
59,24,12.828395858904164,7.542643873265623,18.114147844542707
60,24,13.111736343242443,7.911720680304071,18.311752006180814
61,24,13.283130869839255,8.17397925806749,18.39228248161102
62,24,13.479986905005537,8.434970005268713,18.52500380474236
63,24,13.86547051660736,8.765385171579478,18.96555586163524
64,24,14.021127248635636,8.868405665841497,19.173848831429776
65,24,13.98308451388945,8.78482497634849,19.181344051430408
66,24,13.61709150202006,8.360633535678271,18.873549468361848
67,24,13.229779035390484,7.911370748616821,18.548187322164146
68,24,12.853412168188656,7.471277239053775,18.23554709732354
69,24,12.457267961513153,6.954208531110664,17.96032739191564
70,24,12.018827752551852,6.31870870418521,17.718946800918495
71,24,11.788440563481965,5.934142978827379,17.64273814813655
72,24,11.770887040529017,5.861867024872978,17.679907056185055
73,24,11.877757590366388,6.014060993672693,17.741454187060082
74,24,11.774253088809838,5.994609461351586,17.55389671626809
75,24,11.455118265774502,5.821352601729128,17.088883929819875
76,24,10.833944965453497,5.397226399491635,16.27066353141536
77,24,9.8400145788256,4.651619064033578,15.028410093617623
78,24,9.088297792596796,4.077797981801035,14.098797603392558
79,24,8.769678539336857,3.9310015521811854,13.608355526492527
80,24,8.410012651411279,3.7108931572744908,13.109132145548067
81,24,8.176886497221078,3.4417732805314927,12.911999713910664
82,24,8.031797162603688,3.2444730909984223,12.819121234208954
83,24,7.785436787969722,3.041437273601985,12.529436302337459
84,24,7.747427994443766,3.167730145550413,12.327125843337118
85,24,7.5993453970822955,3.2019845831628633,11.996706211001728
86,24,7.3101456671638365,3.081610668914486,11.538680665413187
87,24,7.008480245331904,2.8798836026365917,11.137076888027217
88,24,7.045323632323814,2.9156855609470265,11.174961703700603
89,24,7.280181185612019,3.070159696045681,11.490202675178356
90,24,7.404167754010255,3.1183249656287817,11.690010542391729
91,24,7.509519826966726,3.1325202113245654,11.886519442608886
92,24,7.605000743369246,3.137523968113616,12.072477518624876
93,24,7.667313969375267,3.129582646351748,12.205045292398786
94,24,7.664695385608021,3.0873209935847523,12.24206977763129
95,24,7.603039224358184,3.036981455437995,12.169096993278373
96,24,7.421983743237061,2.9029763360848344,11.940991150389287
97,24,7.199053440253603,2.808146391158698,11.589960489348506
98,24,7.037210896231859,2.848481584790054,11.225940207673665
99,24,6.956103659559534,3.0001550370645473,10.912052282054521
100,24,6.761974340630364,3.0236043911500223,10.500344290110707
101,24,6.697783341899947,3.0112191884586967,10.384347495341197
102,24,6.829641577815258,2.974624979956971,10.684658175673546
103,24,7.128185438791277,3.0962336247872964,11.16013725279526
104,24,7.398287683858803,3.22089756458998,11.575677803127626
105,24,7.546540866052907,3.2921557377116812,11.800925994394133
106,24,7.48854568745924,3.2246914541000766,11.752399920818403
107,24,7.303429571826142,3.0409895389670263,11.565869604685258
108,24,7.130776818948149,2.7843104434053467,11.477243194490953
109,24,6.9156305137936895,2.4523965353673702,11.378864492220009
110,24,6.718009933984194,2.1684158190376612,11.267604048930728
111,24,6.687977123675432,2.091359597708686,11.284594649642177
112,24,6.734284263812506,2.161981752831271,11.30658677479374
113,24,6.679763663811742,2.175970073119359,11.183557254504125
114,24,6.658496560095969,2.258871327132826,11.058121793059112
115,24,6.567069899776583,2.3312287538737877,10.802911045679378
116,24,6.387192625192839,2.3885615046494055,10.385823745736271
117,24,6.082615907152892,2.3899619360068325,9.775269878298952
118,24,5.6149313802854754,2.2803966585829674,8.949466101987984
119,24,5.2350487514257065,1.981362218749923,8.488735284101491
120,24,5.166917470576194,1.7454164376902583,8.58841850346213
121,24,5.207421761077135,1.675058295486628,8.739785226667642
122,24,5.237093962830158,1.6604278492991518,8.813760076361163
123,24,5.179601993605655,1.5884271059115709,8.77077688129974
124,24,5.099830464649214,1.5136753933103684,8.68598553598806
125,24,5.006555988552271,1.4253683511518624,8.58774362595268
126,24,4.91880246654409,1.3465872986834664,8.491017634404713
127,24,5.020029762843034,1.5272335139070377,8.51282601177903
128,24,5.024102580808795,1.6679231086142368,8.380282053003352
129,24,4.901070578309039,1.717102966575606,8.085038190042471
130,24,4.687298175617582,1.7001769735885102,7.674419377646654
131,24,4.615211573921527,1.647198268991818,7.583224878851235
132,24,4.699357598560532,1.6605928241373213,7.738122372983742
133,24,4.7584405734908115,1.6921489852655736,7.8247321617160495
134,24,4.749363270155988,1.6989920037052015,7.799734536606774
135,24,4.728130810979045,1.7266774806996494,7.7295841412584405
136,24,4.840808066452168,1.9160908412748805,7.765525291629456
137,24,4.887016978117395,1.9736392890121013,7.8003946672226885
138,24,5.010943767892232,2.062559925721096,7.959327610063367
139,24,5.194693862830608,2.186073900335778,8.203313825325438
140,24,5.418403597300139,2.304074532918249,8.53273266168203
141,24,5.631518988027534,2.404392320760922,8.858645655294147
142,24,5.791027515938815,2.4559035114845007,9.12615152039313
143,24,5.846981651582367,2.425908477005937,9.268054826158798
144,24,5.85457747559284,2.3746649307797276,9.334490020405951
145,24,5.87455819725783,2.359044853989081,9.390071540526579
146,24,5.867529527094665,2.3374864106978133,9.397572643491516
147,24,5.807951704643171,2.29045464791976,9.32544876136658
148,24,5.732163099264118,2.2171114302778703,9.247214768250366
149,24,5.72655049847435,2.227087640431804,9.226013356516896
150,24,5.730772040288993,2.2583521869061762,9.203191893671809
151,24,5.725045130163424,2.2839765994690087,9.166113660857839
152,24,5.7055089032047706,2.2938137097730404,9.1172040966365
153,24,5.695133698461894,2.3041384054189753,9.086128991504813
154,24,5.691370658488448,2.315788812426376,9.06695250455052
155,24,5.726607775169718,2.375313034860797,9.07790251547864
156,24,5.732399160538914,2.4037469576692003,9.061051363408627
157,24,5.714547260838651,2.412394201703159,9.016700319974142
158,24,5.695347791380473,2.4168995493245045,8.973796033436441
159,24,5.685868975839636,2.4277334674542685,8.944004484225003
160,24,5.661241806397924,2.434359711021094,8.888123901774755
