step,n,mean,ci95_low,ci95_high
0,0,nan,nan,nan
1,0,nan,nan,nan
2,0,nan,nan,nan
3,0,nan,nan,nan
4,0,nan,nan,nan
5,0,nan,nan,nan
6,30,0.0,0.0,0.0
7,30,0.0,0.0,0.0
8,30,0.0,0.0,0.0
9,30,0.0,0.0,0.0
10,30,0.0,0.0,0.0
11,30,0.0,0.0,0.0
12,30,0.0,0.0,0.0
13,30,0.0,0.0,0.0
14,30,0.0,0.0,0.0
15,30,0.0,0.0,0.0
16,30,0.0,0.0,0.0
17,30,0.0036,-0.0022053694606555957,0.009405369460655595
18,30,0.005066666666666666,-0.0021431494984029834,0.012276482831736317
19,30,0.010333333333333333,-0.004818628795084098,0.025485295461750764
20,30,0.02333333333333333,-0.00783451445791939,0.05450118112458605
21,30,0.03506666666666667,-0.008991721212004429,0.07912505454533778
22,30,0.03266666666666666,-0.005624349798239427,0.07095768313157275
23,30,0.027866666666666668,-0.005711173887879322,0.061444507221212655
24,30,0.03553333333333333,-0.0001481644178301239,0.07121483108449679
25,30,0.03766666666666666,-0.00623185636790545,0.08156518970123877
26,30,0.030933333333333334,-0.009919031954295603,0.07178569862096226
27,30,0.0288,-0.009325082477694847,0.06692508247769485
28,30,0.037200000000000004,-0.005581199548990848,0.07998119954899086
29,30,0.0574,-0.015690825081325792,0.13049082508132578
30,30,0.0744,-0.017191819469072528,0.16599181946907252
31,30,0.08293333333333333,-0.015843854680361008,0.18171052134702767
32,30,0.08460000000000001,-0.015265250492333668,0.1844652504923337
33,30,0.08326666666666667,-0.01575932069516009,0.18229265402849343
34,30,0.10146666666666666,-0.0023753355709650176,0.20530866890429833
35,30,0.1046,-0.0025724882501830804,0.21177248825018308
36,29,0.10062068965517242,-0.006880232120393001,0.20812161143073782
37,27,0.09844444444444445,-0.011437168932122876,0.20832605782101177
38,25,0.09624,-0.014529534955824375,0.2070095349558244
39,24,0.08483333333333333,-0.016258081620178624,0.1859247482868453
40,24,0.07,-0.021823461978067907,0.1618234619780679
41,24,0.08175,-0.009406309757583262,0.17290630975758325
42,24,0.09683333333333333,-0.0055557113881812,0.19922237805484785
43,24,0.10525,-0.000656867707702069,0.21115686770770206
44,24,0.08725,-0.003521474882065237,0.1780214748820652
45,24,0.07791666666666668,-0.010183672836946323,0.16601700617027967
46,24,0.075,-0.014250365045735833,0.1642503650457358
47,24,0.07758333333333334,-0.015951127862657608,0.1711177945293243
48,24,0.07950000000000002,-0.00930061661999075,0.1683006166199908
49,24,0.08650000000000001,-0.007753770987048492,0.1807537709870485
50,24,0.08783333333333333,-0.007578596510858571,0.18324526317752524
51,24,0.09758333333333331,-0.007106626394376744,0.20227329306104336
52,24,0.10475000000000001,-0.01017794061077365,0.21967794061077367
53,24,0.09999999999999999,-0.012922896255859434,0.21292289625585942
54,24,0.09625,-0.012747972838204058,0.20524797283820406
55,24,0.09549999999999999,-0.012877484810405682,0.20387748481040566
56,24,0.09566666666666668,-0.013315753266760613,0.20464908660009395
57,24,0.10408333333333332,-0.011320728981005848,0.2194873956476725
58,24,0.11141666666666665,0.0028858098604055415,0.21994752347292776
59,24,0.113,0.010462586066904547,0.21553741393309545
60,24,0.12683333333333335,0.01889618907067231,0.2347704775959944
61,24,0.12058333333333332,0.015108003865502193,0.22605866280116443
62,24,0.12775,0.01966340288166868,0.23583659711833133
63,24,0.12483333333333334,0.0199355932220108,0.22973107344465588
64,24,0.11508333333333333,0.01054074019261074,0.21962592647405593
65,24,0.11466666666666665,0.008562319018056166,0.22077101431527713
66,24,0.10883333333333334,0.0075895282660303764,0.2100771384006363
67,24,0.10425,0.004014828854670388,0.2044851711453296
68,24,0.09583333333333334,-0.0011985553910395519,0.19286522205770623
69,24,0.09249999999999999,-0.003994066994323933,0.18899406699432392
70,24,0.09866666666666668,-0.0025025817786028803,0.19983591511193624
71,24,0.10233333333333333,-0.0009821441785207163,0.20564881084518738
72,24,0.10133333333333333,-0.00046131633271173644,0.2031279829993784
73,24,0.09033333333333332,-0.008853856858810766,0.1895205235254774
74,24,0.08925,-0.014223329842175864,0.19272332984217586
75,24,0.08783333333333333,-0.014081081428917688,0.18974774809558437
76,24,0.08708333333333333,-0.013726941150685304,0.18789360781735198
77,24,0.08558333333333333,-0.013907475185866297,0.18507414185253296
78,24,0.08666666666666667,-0.013895502375035992,0.18722883570836935
79,24,0.0855,-0.013068087632926703,0.1840680876329267
80,24,0.078,-0.01305235426223561,0.1690523542622356
81,24,0.06925,-0.013100740079945078,0.1516007400799451
82,24,0.06783333333333334,-0.010199737940634016,0.14586640460730071
83,24,0.06616666666666667,-0.014140882770347682,0.146474216103681
84,24,0.06708333333333334,-0.013050232465011552,0.14721689913167824
85,24,0.062,-0.014296071195220056,0.13829607119522005
86,24,0.06283333333333334,-0.012615990320430356,0.13828265698709702
87,24,0.06491666666666666,-0.012678321019532743,0.14251165435286606
88,24,0.064,-0.012989382544946887,0.1409893825449469
89,24,0.06483333333333334,-0.013491373005728294,0.143158039672395
90,24,0.06558333333333334,-0.013931184991754414,0.1450978516584211
91,24,0.06725,-0.01392310014240658,0.1484231001424066
92,24,0.06708333333333334,-0.013860218096264379,0.14802688476293108
93,24,0.07041666666666667,-0.0141900686426608,0.15502340197599412
94,24,0.07041666666666667,-0.014693795673010532,0.15552712900634386
95,24,0.06741666666666667,-0.01567269811764596,0.1505060314509793
96,24,0.0745,-0.010766410317196051,0.15976641031719604
97,24,0.08141666666666668,-0.009242877163651797,0.17207621049698515
98,24,0.07258333333333333,-0.015017369861016802,0.16018403652768348
99,24,0.06675,-0.020495285177066835,0.15399528517706684
100,24,0.07966666666666666,-0.01850422174409129,0.1778375550774246
101,24,0.08816666666666667,-0.015509751003675867,0.1918430843370092
102,24,0.08225,-0.02053044957696798,0.185030449576968
103,24,0.07975,-0.026290199237167383,0.18579019923716739
104,24,0.08058333333333333,-0.028112315003955085,0.18927898167062174
105,24,0.07708333333333334,-0.029090370854080727,0.1832570375207474
106,24,0.07858333333333334,-0.029237804868930045,0.18640447153559672
107,24,0.07616666666666667,-0.02885785926266067,0.18119119259599403
108,24,0.07808333333333334,-0.029800217434967358,0.18596688410163403
109,24,0.07366666666666667,-0.029208613903057734,0.17654194723639108
110,24,0.06275000000000001,-0.025057022547167226,0.15055702254716724
111,24,0.052,-0.023904756543401455,0.12790475654340144
112,24,0.03983333333333333,-0.026775873736320843,0.1064425404029875
113,24,0.031083333333333334,-0.030913648572109095,0.09308031523877576
114,24,0.033,-0.032796293294564474,0.09879629329456448
115,24,0.031166666666666665,-0.0318894775131425,0.09422281084647582
116,24,0.03166666666666667,-0.032075814844132626,0.09540914817746596
117,24,0.03258333333333333,-0.0312694301146313,0.09643609678129797
118,24,0.035750000000000004,-0.033259223586291645,0.10475922358629165
119,24,0.035500000000000004,-0.030944299840712175,0.10194429984071218
120,24,0.035666666666666666,-0.030697479894829544,0.10203081322816288
121,24,0.035583333333333335,-0.030690685810997854,0.10185735247766453
122,24,0.03975,-0.027826154775617083,0.10732615477561708
123,24,0.04541666666666667,-0.02207275081134568,0.11290608414467901
124,24,0.051666666666666666,-0.020040067474239448,0.12337340080757278
125,24,0.050249999999999996,-0.02138300179516204,0.12188300179516204
126,24,0.04558333333333334,-0.02312210524477229,0.11428877191143896
127,24,0.056833333333333326,-0.01583478033131675,0.1295014469979834
128,24,0.06183333333333333,-0.015620382596921382,0.13928704926358804
129,24,0.04791666666666667,-0.02231745096732788,0.11815078430066123
130,24,0.04574999999999999,-0.025845317339368075,0.11734531733936807
131,24,0.04733333333333333,-0.024603173454699777,0.11926984012136643
132,24,0.045000000000000005,-0.023587054893128657,0.11358705489312867
133,24,0.045500000000000006,-0.025396483440034222,0.11639648344003423
134,24,0.04466666666666667,-0.0261849183027349,0.11551825163606824
135,24,0.041833333333333333,-0.02765635883772019,0.11132302550438686
136,24,0.042416666666666665,-0.02708287344582274,0.11191620677915606
137,24,0.04658333333333334,-0.0284837180532055,0.12165038471987218
138,24,0.04608333333333334,-0.025722747829651782,0.11788941449631846
139,24,0.04733333333333333,-0.027706517382239525,0.12237318404890618
140,24,0.050083333333333334,-0.02745666674423105,0.1276233334108977
141,24,0.049249999999999995,-0.027234007308936915,0.1257340073089369
142,24,0.04858333333333333,-0.026394407101670632,0.1235610737683373
143,24,0.04933333333333333,-0.026418289886818998,0.12508495655348567
144,24,0.048499999999999995,-0.025610012231938782,0.12261001223193876
145,24,0.04758333333333334,-0.02655418585547359,0.12172085252214027
146,24,0.048499999999999995,-0.02742610655545489,0.12442610655545489
147,24,0.04708333333333334,-0.02545107296149461,0.11961773962816129
148,24,0.04800000000000001,-0.02624665304075075,0.12224665304075077
149,24,0.04608333333333334,-0.025821175671940824,0.1179878423386075
150,24,0.04666666666666666,-0.024368126630342324,0.11770145996367565
151,24,0.04691666666666667,-0.023978823187273506,0.11781215652060684
152,24,0.045083333333333336,-0.024714165515430417,0.11488083218209709
153,24,0.044750000000000005,-0.024707051006131096,0.1142070510061311
